city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15144,58.642822265625,suburban,mid_ant,50--150,211314,200488,10826,0.05123181615983797,0.768183301290096,3.856293794646739,3.140776213968502,211314,3.8270415176383685,3.14345842796561,4.36271334937151,3.091103969385812
Vancouver,sample_15145,80.00442504882812,suburban,mid_ant,50--150,211653,206518,5135,0.024261409004360912,0.6189598058993154,4.223193268218087,3.4892056117437846,211653,4.254255849081978,3.5240975218696886,2.6916111362310167,2.085932487034635
Vancouver,sample_15146,260.8729248046875,suburban,high_ant,150--300,243268,242730,538,0.0022115526908594637,0.7801762009014795,3.3569855366947654,2.6929523654245706,243268,3.3597748562183454,2.695513832658997,1.6782660726967193,1.5372926222790573
Vancouver,sample_15147,304.085205078125,suburban,high_ant,300--500,244017,243674,343,0.0014056397709995615,0.8419120121723251,3.044431983924719,2.3955595558574303,244017,3.045626865801274,2.3962885332196384,2.0245768464357288,1.8776795857154245
Vancouver,sample_15148,105.77336120605469,suburban,high_ant,50--150,236008,234752,1256,0.005321853496491644,0.5283578331302301,4.231046458641478,3.5166527096172384,236008,4.240561631607977,3.5279055111020834,1.6839260582054842,1.4134539403733175
Vancouver,sample_15149,62.67237091064453,suburban,mid_ant,50--150,229597,226650,2947,0.012835533565334041,0.6896230517946662,3.783488235062593,3.1237065766964314,229597,3.7978546982493437,3.1402928501939553,2.43682367362447,1.8480775002750414
Vancouver,sample_15150,27.79633331298828,suburban,low_ant,12--50,215960,204086,11874,0.05498240414891647,0.8184363835996938,3.568414871932523,2.9434527620250903,215960,3.6017431493406127,2.9836888854462487,2.9370515894260794,2.2518888842643903
Vancouver,sample_15151,28.01971435546875,suburban,low_ant,12--50,165241,144346,20895,0.12645166756434542,0.8671332953889708,3.265301569529326,2.4958947711096204,165241,3.335071876157152,2.5401785659467624,2.7351265239510805,2.189975237749387
Vancouver,sample_15152,32.08805465698242,suburban,low_ant,12--50,170932,155103,15829,0.0926040764748555,0.8523417730174692,3.2226591597299246,2.4908200065511563,170932,3.2737843186786932,2.528614421839637,2.670409364711797,2.120485355310442
Vancouver,sample_15153,259.68719482421875,suburban,high_ant,150--300,218752,218202,550,0.002514262726740784,0.8396386412100578,3.0901161353915896,2.466783053244395,218752,3.0922921012463456,2.4686495168999216,2.0522456408522953,1.7262992304021663
Vancouver,sample_15154,50.844905853271484,suburban,low_ant,50--150,189842,181388,8454,0.04453176852329832,0.76813137279821,3.492629147964962,2.762148352765744,189842,3.5463608420368113,2.819951078738073,2.0207630488042163,1.5219400657218822
Vancouver,sample_15155,279.57586669921875,suburban,high_ant,150--300,219395,218936,459,0.002092116957998131,0.8479797882848334,2.96824975898617,2.343991966510977,219395,2.969904356777291,2.3452419362618944,2.030765627617875,1.7477754580429177
Vancouver,sample_15156,281.65814208984375,suburban,high_ant,150--300,222631,221792,839,0.0037685677196796492,0.7600443683727799,3.3534147337015705,2.6494781719495126,222631,3.3577508560274687,2.653518379448365,1.8848365682876325,1.5814380031944884
Vancouver,sample_15157,50.15927505493164,suburban,low_ant,50--150,200532,183723,16809,0.08382203339117947,0.7991224073700243,3.595827933939651,2.8513378031608165,200532,3.680864261893673,2.9618558465857325,2.4832750829490564,1.6433714463188955
Vancouver,sample_15158,58.985958099365234,suburban,mid_ant,50--150,201698,190422,11276,0.055905363464189034,0.7556029416853127,3.67323335650176,2.9370389680249933,201698,3.738434566456738,3.0223007276270017,2.3090746735794943,1.497191966700613
Vancouver,sample_15159,330.9979248046875,suburban,high_ant,300--500,223681,223143,538,0.0024052109924401267,0.8664686423082258,2.8293099968567543,2.2107226481308433,223681,2.8305478584575177,2.2111733650621943,2.2581206404881997,2.023781517624412
Vancouver,sample_15160,54.08820724487305,suburban,low_ant,50--150,200812,186931,13881,0.06912435511822003,0.7816454887117629,3.6013515895207378,2.880785415593489,200812,3.6724150693345896,2.9764672920897257,2.4512888445301204,1.5922681001754309
Vancouver,sample_15161,115.94950103759766,suburban,high_ant,50--150,239124,238174,950,0.003972834178083338,0.49749206664051093,4.303206229103473,3.574074837146113,239124,4.311048684153342,3.584644111111101,1.2571504548773178,0.9242577241596422
Vancouver,sample_15162,79.89957427978516,suburban,mid_ant,50--150,235895,234620,1275,0.0054049471163017445,0.5655526716359073,4.2053487773790446,3.520311867804426,235895,4.214949811874321,3.5328215676697,1.6758496344016907,1.2183308620078892
Vancouver,sample_15163,64.94644165039062,suburban,mid_ant,50--150,233908,232159,1749,0.0074772987670366125,0.616000591229886,4.091772856492205,3.4278392623117773,233908,4.104301780979586,3.4442533603189878,1.7640837172870092,1.2490624874370175
Vancouver,sample_15164,43.284080505371094,suburban,low_ant,12--50,230041,225544,4497,0.019548689146717323,0.7623917751116877,3.5427538383227626,2.9301121973020168,230041,3.5557248214081234,2.9517764361529726,2.8165906801941216,1.8435569188052452
Vancouver,sample_15165,53.116790771484375,suburban,low_ant,50--150,232006,229223,2783,0.011995379429842332,0.7384361257006768,3.5717602651774425,2.9440848288529455,232006,3.584673875859023,2.9620136446992404,2.268399567259495,1.467370148746821
Vancouver,sample_15166,81.27671813964844,suburban,mid_ant,50--150,208291,207389,902,0.004330479953526556,0.5881712090958641,3.9466999019767353,3.2484577653899,208291,3.9528583617864346,3.256551920947172,2.0954650324345563,1.3874391103266612
Vancouver,sample_15167,105.53253173828125,suburban,high_ant,50--150,212852,212219,633,0.0029738973559092705,0.48584747379800497,4.2410695260792926,3.50956763652711,212852,4.246818147784301,3.51730273797092,1.2759915961735955,0.9163046139299775
Vancouver,sample_15168,87.17239379882812,suburban,mid_ant,50--150,209555,208813,742,0.003540836534561332,0.5831403588184575,3.952838160199195,3.246782379430729,209555,3.9587799956383516,3.254637766744617,1.5477555530300664,1.0361260570927129
Vancouver,sample_15169,63.9257926940918,suburban,mid_ant,50--150,203287,201479,1808,0.008893829905503057,0.6384035438003295,3.7612405796110666,3.0814746894463565,203287,3.7749198603243563,3.0991375976042663,1.6306201082567326,1.1131643615992723
Vancouver,sample_15170,101.26612091064453,suburban,mid_ant,50--150,212382,211550,832,0.003917469465397256,0.5169427696112935,4.17071283204107,3.4471563952492565,212382,4.1781909784374776,3.457037501162712,1.2328291985037965,0.9347189481441791
Vancouver,sample_15171,56.818153381347656,suburban,low_ant,50--150,188233,181083,7150,0.037984837940212395,0.752512178848797,3.612179687434164,2.8666069580897835,188233,3.6627960624902993,2.921327180334144,1.9292142154713692,1.4807465378554552
Vancouver,sample_15172,41.939090728759766,suburban,low_ant,12--50,182572,168441,14131,0.07739960125320422,0.8267576846434949,3.386826190406183,2.654427102536503,182572,3.458541337506381,2.7219479035139655,2.370418646892318,1.8495816395512374
Vancouver,sample_15173,220.3856964111328,suburban,high_ant,150--300,214852,214519,333,0.0015499041200454267,0.7569217700767534,3.4422999571479234,2.761455013501061,214852,3.443465794531606,2.7624936682487573,2.584179924208237,2.092352377401816
Vancouver,sample_15174,196.76605224609375,suburban,high_ant,150--300,213396,212932,464,0.0021743612813735964,0.5201707544993517,4.066167693135538,3.295900741842001,213396,4.069592111141321,3.2996683460576914,1.9361070174267263,1.5669276796538254
Vancouver,sample_15175,35.41765594482422,suburban,low_ant,12--50,181206,159721,21485,0.1185667141264638,0.8354589587742115,3.6293564517723396,2.858463208451684,181206,3.7440368188848465,2.976810784556379,2.624138235498171,1.9786590100333445
Vancouver,sample_15176,152.63246154785156,suburban,high_ant,150--300,230224,229682,542,0.002354228924873167,0.3591886824151094,4.48423985911912,3.7099909015241677,230224,4.48887866590691,3.715583591004611,1.5713907564753233,1.3399907073411554
Vancouver,sample_15177,146.2493438720703,suburban,high_ant,50--150,229768,229153,615,0.0026766129313046203,0.4349846273328455,4.3270673339289205,3.5769452121628764,229768,4.332165406747091,3.5830522485218066,1.5081939190678033,1.3014237442636878
Vancouver,sample_15178,47.65498352050781,suburban,low_ant,12--50,209589,203324,6265,0.029891835926503775,0.7629597314020844,3.518627318319464,2.871098883840034,209589,3.5428010304779303,2.9022849312720918,2.615495835213211,1.85898844360449
Vancouver,sample_15179,87.3339614868164,suburban,mid_ant,50--150,221934,220280,1654,0.007452666107942001,0.6209534495081281,3.9369418245040766,3.218175292912097,221934,3.9494363110258983,3.233873449671565,1.5415696860341175,1.1274921181988975
Vancouver,sample_15180,255.95668029785156,suburban,high_ant,150--300,235546,235161,385,0.0016345002674636802,0.7755475533570028,3.373199245047282,2.705447885552935,235546,3.3752208679176614,2.7074787818070716,1.7450984967155836,1.464960628360897
Vancouver,sample_15181,278.00714111328125,suburban,high_ant,150--300,177152,175376,1776,0.01002528901734104,0.6849817623246963,3.567886126680233,2.7907400425803455,177152,3.581915979266915,2.805154319923623,1.6805828506244205,1.3673626195203077
Vancouver,sample_15182,73.99127960205078,suburban,mid_ant,50--150,147658,129058,18600,0.125966761028864,0.7950532042684065,3.7563431685760476,2.7942121231088817,147658,3.9354640271511188,2.9967507112290206,2.1331582055287406,1.3888774400116295
Vancouver,sample_15183,67.29643249511719,suburban,mid_ant,50--150,144315,122707,21608,0.1497280254997748,0.824491774549833,3.656571663694673,2.6856689603265185,144315,3.8522555178282274,2.9000456090150535,2.241956914622882,1.468271911519406
Vancouver,sample_15184,96.40640258789062,suburban,mid_ant,50--150,154074,143639,10435,0.0677271960226904,0.6853857626540917,4.034927320080358,3.0792905707295994,154074,4.1561746483068935,3.2211319568439554,1.6154945847623874,1.1268272396246668
Vancouver,sample_15185,36.49189376831055,suburban,low_ant,12--50,123631,79019,44612,0.3608480073767906,0.9110582461196444,3.259238490701842,2.4080261273789882,123631,3.3858130093592544,2.504223521643226,3.0220601483947016,2.2376365035700174
Vancouver,sample_15186,109.64596557617188,urban,high_ant,50--150,149464,130681,18783,0.12566905743188994,0.711855953550715,4.210150292631907,3.247443122130763,149464,4.449537056306497,3.547723266992487,1.8172938694941614,1.158271551525695
Vancouver,sample_15187,81.41371154785156,urban,mid_ant,50--150,143285,119693,23592,0.16465087064242592,0.8105508799971396,3.825011549565614,2.8933542407798214,143285,4.0487635968138065,3.1787348232358683,2.3858818172962195,1.4454880973451134
Vancouver,sample_15188,19.642051696777344,urban,low_ant,12--50,88821,45826,42995,0.48406345346258206,0.8966458298015522,3.772847454943401,2.859705072735523,88821,3.971074084100945,2.992385978800287,3.5494015266973924,2.718287810232351
Vancouver,sample_15189,365.2943115234375,urban,high_ant,300--500,165795,164536,1259,0.0075937151301305825,0.8962048652754417,2.3070424799257094,1.7320136143389793,165795,2.309557778580499,1.7327408164836695,1.95061040090319,1.6369771313534738
Vancouver,sample_15190,179.2977752685547,urban,high_ant,150--300,154735,147231,7504,0.04849581542637412,0.6079817156904554,3.976848730122524,3.128504993794835,154735,4.057332401624163,3.2248803944579967,1.7687330278735776,1.2375872679102395
Vancouver,sample_15191,220.81004333496094,suburban,high_ant,150--300,196842,195322,1520,0.007721929263063777,0.7078795047519489,3.580643995579974,2.8633258010408915,196842,3.590914529017315,2.873682214487712,1.8319806204951603,1.5325130462646483
Vancouver,sample_15192,38.95806884765625,suburban,low_ant,12--50,171133,152735,18398,0.10750702669853272,0.8496168892202675,3.3930488907235463,2.657576890148437,171133,3.4356868716737847,2.7232212522835586,3.0158951547416084,2.1126159351148583
Vancouver,sample_15193,153.749267578125,suburban,high_ant,150--300,192811,190307,2504,0.012986810918464195,0.47225021803506445,4.233397301514472,3.4286488735026195,192811,4.256315809505447,3.4547574650040045,1.7703053998126785,1.4443646391359761
Vancouver,sample_15194,132.63807678222656,suburban,high_ant,50--150,190856,187812,3044,0.015949197300582637,0.4824668294522162,4.278837479258924,3.465335079034336,190856,4.3082007720149,3.499601203067497,1.6587388887049994,1.3511467456191033
Vancouver,sample_15195,20.748289108276367,suburban,low_ant,12--50,154722,121475,33247,0.21488217577332247,0.8598307859268505,3.920720160195691,2.9916894949480586,154722,3.924565727744478,3.053381902989499,3.906637377079967,2.7662831344693988
Vancouver,sample_15196,107.48892211914062,suburban,high_ant,50--150,180639,176418,4221,0.023367046983209606,0.6038293792771623,3.9858445251217964,3.1113251511499547,180639,4.022627525401044,3.1526214693799433,1.890787418740225,1.3853327632091588
Vancouver,sample_15197,84.45267486572266,suburban,mid_ant,50--150,171544,166071,5473,0.03190435107027934,0.6198119455507338,4.091696284769737,3.192143435754622,171544,4.135353050495709,3.2361876680354955,2.4173428891958735,1.8556790288266154
Vancouver,sample_15198,287.87738037109375,suburban,high_ant,150--300,203526,202052,1474,0.007242317934809311,0.6806218646319787,3.58629464946221,2.8275506276268936,203526,3.595909367697245,2.8366193298046225,1.842729405882446,1.5844370506835275
Vancouver,sample_15199,22.443174362182617,suburban,low_ant,12--50,120398,78717,41681,0.34619345836309573,0.9129132313617734,3.553901999853293,2.745567994810113,120398,3.6171195722475593,2.7595283795867807,3.431336566597648,2.719202993767312
Vancouver,sample_15200,82.06295013427734,suburban,mid_ant,50--150,170203,164553,5650,0.03319565460068272,0.664422058330331,3.9112079351872278,3.0173061906937364,170203,3.9511386297454085,3.055835013551776,2.480718578523117,1.8951763875505565
Vancouver,sample_15201,48.22144317626953,suburban,low_ant,12--50,156644,138746,17898,0.11425908429304665,0.8195830922565508,3.7094518897415356,2.9104452061338377,156644,3.696619771437201,2.909352592490367,3.8074601687337486,2.9189151900748938
Vancouver,sample_15202,70.55673217773438,suburban,mid_ant,50--150,162418,151174,11244,0.06922878006132326,0.7062096448329452,4.226210229204173,3.3611066202152116,162418,4.206696250080077,3.3519918901608334,4.480327340179666,3.4836528850000383
Vancouver,sample_15203,92.12631225585938,suburban,mid_ant,50--150,165492,157480,8012,0.04841321634882653,0.6581837697733355,4.219443091986434,3.340905999721265,165492,4.21814549171222,3.3469333082823574,4.244867575811867,3.222436135492501
Vancouver,sample_15204,43.0307502746582,suburban,low_ant,12--50,155015,134124,20891,0.13476760313518046,0.8381296304058211,3.6342166566483307,2.842450827679872,155015,3.618815592360072,2.841174363130063,3.73158053237149,2.8506459610520736
Vancouver,sample_15205,374.4399719238281,suburban,high_ant,300--500,188697,187793,904,0.004790749190501174,0.9033860938647386,2.528183796301198,1.9518797761286608,188697,2.5302001155720166,1.9527609895220273,2.067111966219271,1.7688203659732784
Vancouver,sample_15206,72.40331268310547,suburban,mid_ant,50--150,167004,160834,6170,0.036945222868913316,0.7037025382523954,3.774974535271665,2.876221898992528,167004,3.8264210589384025,2.9277165937300964,2.014073698242806,1.5339046002207157
Vancouver,sample_15207,238.32752990722656,suburban,high_ant,150--300,197032,195337,1695,0.008602663526736774,0.5140235720137041,3.992705851130749,3.1712429421146187,197032,4.006990742751422,3.1860293390890795,1.6650290140302582,1.4672131923799319
Vancouver,sample_15208,230.1075897216797,suburban,high_ant,150--300,196479,194686,1793,0.009125657194916505,0.7405162070588334,3.3989960345071384,2.692622300055987,196479,3.411011487953091,2.704500416348638,1.633550084913527,1.4028827860843385
Vancouver,sample_15209,78.07274627685547,suburban,mid_ant,50--150,169823,164164,5659,0.03332293034512404,0.6823365512527026,3.845562009585803,2.9317353248601807,169823,3.893837671466607,2.9810548053958117,1.987393600498358,1.5010084821933949
Vancouver,sample_15210,62.42184066772461,suburban,mid_ant,50--150,161472,153397,8075,0.05000867023384859,0.7464231629488848,3.678505505753537,2.790761280948096,161472,3.746941613883977,2.8590529000107034,1.9692535359797905,1.4934573194190814
Vancouver,sample_15211,72.77407836914062,suburban,mid_ant,50--150,151939,125196,26743,0.1760114256379205,0.8228957634805356,3.781556478451103,2.84809128165238,151939,3.9321722008352737,3.022471702419922,2.976780184306796,2.03173817398259
Vancouver,sample_15212,60.897178649902344,suburban,mid_ant,50--150,146374,115653,30721,0.2098801699755421,0.8554360222486347,3.653083717906083,2.7528019122117553,146374,3.796190819083296,2.9116448924895906,3.0547939350440885,2.154817888316945
Vancouver,sample_15213,22.760345458984375,suburban,low_ant,12--50,93294,50278,43016,0.46108002658263125,0.9187636014303533,3.5935807914687614,2.7088412228158494,93294,3.4989201606821148,2.5670601290807484,3.701154765864157,2.874557928944113
Vancouver,sample_15214,28.10330581665039,suburban,low_ant,12--50,109370,63701,45669,0.4175642315077261,0.9189579690499521,3.512530367341875,2.6483565932601114,109370,3.471371826698641,2.5722768382373684,3.569147348121323,2.7544757654492065
Vancouver,sample_15215,265.80194091796875,suburban,high_ant,150--300,178830,171569,7261,0.040602807135268135,0.733300690020902,3.4382038626893263,2.681955585331483,178830,3.476796542559195,2.7167987408485224,2.3485006738687657,1.858652273266625
Vancouver,sample_15216,71.43331909179688,suburban,mid_ant,50--150,207584,204145,3439,0.01656678742099584,0.6672125421732581,3.7927043530123137,3.079391956255839,207584,3.8089010559608636,3.0965012068693465,2.660062716045683,2.06375718844703
Vancouver,sample_15217,151.6348419189453,suburban,high_ant,150--300,221838,219884,1954,0.008808229428682191,0.4024478535175204,4.408315169526145,3.6346219905858463,221838,4.425154550159478,3.654336402372467,1.6414500669895258,1.4161553983190531
Vancouver,sample_15218,293.8127746582031,suburban,high_ant,150--300,227898,227259,639,0.002803885948977174,0.7832673161678866,3.3351257146515882,2.660600092766967,227898,3.338474808894315,2.66389748294984,1.7816142535017407,1.4878902405453773
Vancouver,sample_15219,353.8674621582031,suburban,high_ant,300--500,229370,228849,521,0.002271439159436718,0.8603172806939782,2.839666702429961,2.215562078866203,229370,2.8419147157147098,2.217657773806609,1.566363077225664,1.295029081904728
Vancouver,sample_15220,124.81531524658203,suburban,high_ant,50--150,218918,216635,2283,0.010428562292730611,0.5201995812297886,4.172847719875914,3.4215887707796773,218918,4.190944818740606,3.4421355748976126,1.7464239674647144,1.4718923581257444
Vancouver,sample_15221,99.50186157226562,suburban,mid_ant,50--150,170910,165647,5263,0.030793985138376924,0.5816763915668667,4.142323424757321,3.2308585700098207,170910,4.189100381222082,3.2834179537110924,2.21198725755704,1.5766111385135988
Vancouver,sample_15222,405.4198303222656,suburban,high_ant,300--500,197495,196687,808,0.00409124281627383,0.9226685476936121,1.9326089457037263,1.4081501402369982,197495,1.9333636964029435,1.4078633786399366,1.7391671073588597,1.4779549400405128
Vancouver,sample_15223,75.56610107421875,suburban,mid_ant,50--150,162524,154012,8512,0.0523738032536733,0.6944771201471243,3.8824742501905285,2.9810686069436043,162524,3.9580754349415574,3.0648613611147058,2.0853267361340366,1.4649631493073656
Vancouver,sample_15224,18.756704330444336,suburban,low_ant,12--50,102462,60052,42410,0.4139095469539927,0.9150802846309307,3.5349232981312286,2.68102456669328,102462,3.442825617009627,2.5288143868148745,3.661371967214744,2.896552171551993
Vancouver,sample_15225,30.890777587890625,suburban,low_ant,12--50,133065,93777,39288,0.2952541990756397,0.9073199023576471,3.334778667172364,2.538498443407427,133065,3.4168442161016155,2.61371537871442,3.1302106878986136,2.3589622353468522
Vancouver,sample_15226,81.69734954833984,suburban,mid_ant,50--150,148860,142556,6304,0.04234851538358189,0.7071713951046364,3.8980898250702922,3.010384071787791,148860,3.95238062870471,3.0779028143016154,2.357330742803504,1.483543675563057
Vancouver,sample_15227,394.93670654296875,suburban,high_ant,300--500,180884,180271,613,0.0033889122310430996,0.9271505189195264,2.1415677226541363,1.6304694652103955,180884,2.1385646772157756,1.627062603220518,2.8924468496043745,2.632359216886088
Vancouver,sample_15228,75.79795837402344,suburban,mid_ant,50--150,145920,138713,7207,0.04939007675438596,0.7139869198833215,3.9612271268593626,3.0600063896492906,145920,4.031036932263635,3.145409659170303,2.2254639914725796,1.4162511898340888
Vancouver,sample_15229,50.631107330322266,suburban,low_ant,50--150,132116,116440,15676,0.11865330467165218,0.8341421313535339,3.6171671332312334,2.7636584201911956,132116,3.753414481791899,2.9174479375463793,2.371628264188709,1.6213229136310021
Vancouver,sample_15230,89.0931625366211,suburban,mid_ant,50--150,152255,146618,5637,0.03702341466618502,0.6545692949715011,4.076924036851888,3.1811391419485275,152255,4.1330025347061214,3.2497661841753294,2.155533977490939,1.3961542781540872
Vancouver,sample_15231,77.77194213867188,suburban,mid_ant,50--150,181501,177374,4127,0.022738166731863737,0.6700180103945991,3.798923484000193,2.9865959308255685,181501,3.830009132930106,3.0186626060929993,2.0589694326378525,1.608404881907399
Vancouver,sample_15232,82.04462432861328,suburban,mid_ant,50--150,183154,179285,3869,0.021124299769592802,0.6513771462348534,3.865240489320225,3.051062235151197,183154,3.895540864783685,3.0835508882372737,2.010793740004557,1.5455755025233122
Vancouver,sample_15233,80.3667984008789,suburban,mid_ant,50--150,182359,178487,3872,0.02123284290876787,0.6177475085201517,4.02718788001584,3.185188785337287,182359,4.0598137305132145,3.2208136570324943,2.0139029190536237,1.5429944479761044
Vancouver,sample_15234,59.363101959228516,suburban,mid_ant,50--150,172397,166464,5933,0.03441475199684449,0.7031807905709023,3.798701562722312,2.987553065389211,172397,3.8420291678704213,3.0334050385872247,2.267517179317674,1.7010701956042507
Vancouver,sample_15235,68.38374328613281,suburban,mid_ant,50--150,177515,172597,4918,0.027704701011182154,0.7070643042414715,3.7009294805486186,2.893487219438047,177515,3.735162289764017,2.9287926435914,2.18246786215209,1.6544448663277953
Vancouver,sample_15236,97.79164123535156,suburban,mid_ant,50--150,202560,199441,3119,0.015397906793048973,0.6174446977702929,3.9788887283023358,3.201378679200183,202560,4.004485375319212,3.232104207945779,1.6627609630528506,1.236668779055787
Vancouver,sample_15237,36.70759201049805,suburban,low_ant,12--50,175403,159358,16045,0.09147506028973279,0.8507350776454766,3.3269527966481522,2.5836492453971314,175403,3.375991910093924,2.633725469817577,2.793549990460668,2.0862951181803435
Vancouver,sample_15238,96.27246856689453,suburban,mid_ant,50--150,202496,199065,3431,0.016943544563843237,0.5846286023452619,4.116693045805362,3.329462736091481,202496,4.14638857545641,3.365748909431009,1.6463681280445694,1.2241560920130508
Vancouver,sample_15239,46.9382438659668,suburban,low_ant,12--50,183294,172490,10804,0.05894355516274401,0.8061404506776154,3.4519437748757538,2.7018266805412607,183294,3.506780120753459,2.7600507227660844,2.413228012568873,1.7722575354690862
Vancouver,sample_15240,39.60920333862305,suburban,low_ant,12--50,177746,163710,14036,0.07896661528248175,0.8209220276169306,3.5196108887973456,2.7664466974574915,177746,3.5807449222751178,2.830712005026171,2.7064388732574276,2.0168831820636095
