group,nlos_pixels,feature,mean_coefficient,mean_feature_value,mean_signed_contribution_db,mean_absolute_contribution_db,absolute_contribution_rank
dense_highrise|NLoS|high_ant,3371950,log1p_d2d,8.07177480966,5.33708827651,43.0797747073,43.0797747073,3
dense_highrise|NLoS|high_ant,3371950,density_15,-0.613267295121,0.189409530963,-0.116158670724,0.116158670724,14
dense_highrise|NLoS|high_ant,3371950,density_41,-16.9527751986,0.32179621452,-5.45533888451,5.45533888451,8
dense_highrise|NLoS|high_ant,3371950,height_15,3.30024123229,0.0356564746297,0.117674967771,0.117674967771,13
dense_highrise|NLoS|high_ant,3371950,height_41,-3.88920615448,0.0691195394627,-0.268820138273,0.268820138273,12
dense_highrise|NLoS|high_ant,3371950,density_41_x_logd,2.69484594591,1.70491574306,4.59448527831,4.59448527831,9
dense_highrise|NLoS|high_ant,3371950,nlos_15,1.16225081305,0.674067581616,0.783435594786,0.783435594786,11
dense_highrise|NLoS|high_ant,3371950,nlos_41,19.227897597,0.465919303506,8.9586486563,8.9586486563,5
dense_highrise|NLoS|high_ant,3371950,nlos_41_x_logd,-2.83280374943,2.50670192721,-7.10099461811,7.10099461811,6
dense_highrise|NLoS|high_ant,3371950,shadow_sigma,-8.19483219163,5.85376824836,-47.970648484,47.970648484,2
dense_highrise|NLoS|high_ant,3371950,theta_norm,-14.1726622154,0.423653134914,-6.00429277763,6.00429277763,7
dense_highrise|NLoS|high_ant,3371950,nlos_41_x_theta,-9.18355749353,0.184555742198,-1.69487826924,1.69487826924,10
dense_highrise|NLoS|high_ant,3371950,bias,130.520189749,1,130.520189749,130.520189749,1
dense_highrise|NLoS|low_ant,8377134,pl_c,0.108615299931,131.575529216,14.2911155694,14.2911155694,4
dense_highrise|NLoS|low_ant,8377134,log1p_d2d,3.98001956636,5.16532990778,20.5581140997,20.5581140997,3
dense_highrise|NLoS|low_ant,8377134,density_15,2.21007299551,0.0926850782797,0.204840788593,0.204840788593,12
dense_highrise|NLoS|low_ant,8377134,density_41,-27.0541756717,0.182931098373,-4.94905007121,4.94905007121,5
dense_highrise|NLoS|low_ant,8377134,height_15,7.51624660104,0.0152666054701,0.114747571474,0.114747571474,13
dense_highrise|NLoS|low_ant,8377134,height_41,3.30990181166,0.0325239327612,0.107651023969,0.107651023969,14
dense_highrise|NLoS|low_ant,8377134,density_41_x_logd,3.68434809591,0.925013751026,3.40807265228,3.40807265228,6
dense_highrise|NLoS|low_ant,8377134,nlos_15,2.51291695649,0.824926654041,2.0729721768,2.0729721768,8
dense_highrise|NLoS|low_ant,8377134,nlos_41,-1.46591050058,0.668774633349,-0.980363757549,0.980363757549,10
dense_highrise|NLoS|low_ant,8377134,nlos_41_x_logd,0.303411876972,3.48865562678,1.05849955183,1.05849955183,9
dense_highrise|NLoS|low_ant,8377134,shadow_sigma,-10.4364342164,6.44258230075,-67.2375863656,67.2375863656,2
dense_highrise|NLoS|low_ant,8377134,theta_norm,-19.2820873361,0.154276362223,-2.97477029028,2.97477029028,7
dense_highrise|NLoS|low_ant,8377134,nlos_41_x_theta,3.86967595973,0.0959218212534,0.371186365718,0.371186365718,11
dense_highrise|NLoS|low_ant,8377134,bias,141.156915197,1,141.156915197,141.156915197,1
dense_highrise|NLoS|mid_ant,8294978,pl_c,0.117467497303,130.345855309,15.311401407,15.311401407,4
dense_highrise|NLoS|mid_ant,8294978,log1p_d2d,3.32093254911,5.2514955003,17.4398623385,17.4398623385,3
dense_highrise|NLoS|mid_ant,8294978,density_15,0.756184614698,0.119484623719,0.0903524341493,0.0903524341493,14
dense_highrise|NLoS|mid_ant,8294978,density_41,-33.5246856137,0.233067503753,-7.81351479009,7.81351479009,5
dense_highrise|NLoS|mid_ant,8294978,height_15,7.33881591767,0.0212669348976,0.156074120347,0.156074120347,12
dense_highrise|NLoS|mid_ant,8294978,height_41,3.19728898264,0.045434980632,0.145268763001,0.145268763001,13
dense_highrise|NLoS|mid_ant,8294978,density_41_x_logd,5.13770095614,1.20501202033,6.19099140903,6.19099140903,6
dense_highrise|NLoS|mid_ant,8294978,nlos_15,1.50224835537,0.779664944287,1.1712503803,1.1712503803,10
dense_highrise|NLoS|mid_ant,8294978,nlos_41,7.31176697689,0.593775993571,4.34155170146,4.34155170146,8
dense_highrise|NLoS|mid_ant,8294978,nlos_41_x_logd,-1.00584176256,3.14950371593,-3.16790236882,3.16790236882,9
dense_highrise|NLoS|mid_ant,8294978,shadow_sigma,-11.2892592553,6.26080259095,-70.6798235954,70.6798235954,2
dense_highrise|NLoS|mid_ant,8294978,theta_norm,-22.9913016152,0.248014411201,-5.70217413284,5.70217413284,7
dense_highrise|NLoS|mid_ant,8294978,nlos_41_x_theta,-4.2610362132,0.138811524501,-0.59148093271,0.59148093271,11
dense_highrise|NLoS|mid_ant,8294978,bias,150.024085085,1,150.024085085,150.024085085,1
mixed_midrise,5948833,pl_c,0.18117168203,132.437924511,24.1303509805,25.5237165035,3
mixed_midrise,5948833,log1p_d2d,2.1128620628,5.30650166241,11.3351317023,11.3351317023,4
mixed_midrise,5948833,density_15,0.41450685731,0.123608576273,0.00723832071997,0.135263295929,14
mixed_midrise,5948833,density_41,-36.1111638041,0.211368945848,-7.07648418972,7.07648418972,5
mixed_midrise,5948833,height_15,13.3158278083,0.0139443531133,0.165841382463,0.165841382463,12
mixed_midrise,5948833,height_41,1.97033827899,0.0254404902147,0.00489232260678,0.16416703914,13
mixed_midrise,5948833,density_41_x_logd,5.64223482356,1.11403842473,5.81502926531,5.81502926531,6
mixed_midrise,5948833,nlos_15,1.76856228576,0.74034107909,1.32400968195,1.32400968195,10
mixed_midrise,5948833,nlos_41,0.2336843097,0.547596715823,-0.634883351907,4.95226894201,7
mixed_midrise,5948833,nlos_41_x_logd,0.0317179229983,2.92743280167,0.681000352976,4.36848318215,9
mixed_midrise,5948833,shadow_sigma,-13.6978388354,6.37410863649,-88.0648937754,88.0648937754,2
mixed_midrise,5948833,theta_norm,-28.6454535924,0.187461955944,-4.4011177,4.4011177,8
mixed_midrise,5948833,nlos_41_x_theta,1.91745905111,0.0890954894948,-0.0222585503177,0.848868015399,11
mixed_midrise,5948833,bias,163.9864875,1,163.9864875,163.9864875,1
mixed_midrise|NLoS|high_ant,587939,pl_c,-0.0545643636808,129.188982471,-7.04911462308,7.04911462308,4
mixed_midrise|NLoS|high_ant,587939,log1p_d2d,8.18309522637,5.39720387052,44.1658332286,44.1658332286,2
mixed_midrise|NLoS|high_ant,587939,density_15,-1.65644966988,0.241589739794,-0.400181244729,0.400181244729,12
mixed_midrise|NLoS|high_ant,587939,density_41,-5.65288481831,0.317093900984,-1.79249529885,1.79249529885,10
mixed_midrise|NLoS|high_ant,587939,height_15,1.13572276987,0.0305795387179,0.034729878414,0.034729878414,14
mixed_midrise|NLoS|high_ant,587939,height_41,-7.0731873093,0.045109407937,-0.31906729175,0.31906729175,13
mixed_midrise|NLoS|high_ant,587939,density_41_x_logd,1.06361319516,1.70716563334,1.81576389395,1.81576389395,9
mixed_midrise|NLoS|high_ant,587939,nlos_15,0.874532250622,0.56264899118,0.492054688567,0.492054688567,11
mixed_midrise|NLoS|high_ant,587939,nlos_41,13.9023093112,0.363082103059,5.0476797021,5.0476797021,5
mixed_midrise|NLoS|high_ant,587939,nlos_41_x_logd,-1.64177129841,1.97633813529,-3.24469522647,3.24469522647,7
mixed_midrise|NLoS|high_ant,587939,shadow_sigma,-7.29579196026,5.8872213627,-42.9519422863,42.9519422863,3
mixed_midrise|NLoS|high_ant,587939,theta_norm,-10.1876189645,0.411752113784,-4.19477364308,4.19477364308,6
mixed_midrise|NLoS|high_ant,587939,nlos_41_x_theta,-13.9009935827,0.138346965096,-1.92316027398,1.92316027398,8
mixed_midrise|NLoS|high_ant,587939,bias,117.018313423,1,117.018313423,117.018313423,1
mixed_midrise|NLoS|low_ant,3557363,pl_c,0.256382263338,133.390974133,34.1990798571,34.1990798571,3
mixed_midrise|NLoS|low_ant,3557363,log1p_d2d,0.0182611770441,5.2718113701,0.0962694807726,0.0962694807726,14
mixed_midrise|NLoS|low_ant,3557363,density_15,1.2554772092,0.0949040084244,0.119149819638,0.119149819638,13
mixed_midrise|NLoS|low_ant,3557363,density_41,-44.6186464438,0.177657304084,-7.9268284391,7.9268284391,4
mixed_midrise|NLoS|low_ant,3557363,height_15,14.0057823682,0.0100448015091,0.140685303869,0.140685303869,12
mixed_midrise|NLoS|low_ant,3557363,height_41,7.13406223646,0.0198141720273,0.141355536407,0.141355536407,11
mixed_midrise|NLoS|low_ant,3557363,density_41_x_logd,6.9410944579,0.926968418789,6.43417535431,6.43417535431,5
mixed_midrise|NLoS|low_ant,3557363,nlos_15,1.81511116218,0.789894720883,1.43374672482,1.43374672482,9
mixed_midrise|NLoS|low_ant,3557363,nlos_41,-7.64980028586,0.610680440606,-4.67158340912,4.67158340912,7
mixed_midrise|NLoS|low_ant,3557363,nlos_41_x_logd,1.30063795385,3.24611674813,4.22202264525,4.22202264525,8
mixed_midrise|NLoS|low_ant,3557363,shadow_sigma,-17.9729169647,6.49230413173,-116.685643069,116.685643069,2
mixed_midrise|NLoS|low_ant,3557363,theta_norm,-39.1386711315,0.128666730156,-5.03584483713,5.03584483713,6
mixed_midrise|NLoS|low_ant,3557363,nlos_41_x_theta,9.438488598,0.0732270462263,0.691152640873,0.691152640873,10
mixed_midrise|NLoS|low_ant,3557363,bias,194.47483953,1,194.47483953,194.47483953,1
mixed_midrise|NLoS|mid_ant,1803531,pl_c,0.109671428265,131.617221274,14.4346486414,14.4346486414,4
mixed_midrise|NLoS|mid_ant,1803531,log1p_d2d,4.26548870176,5.34535799301,22.800564126,22.800564126,3
mixed_midrise|NLoS|mid_ant,1803531,density_15,-0.569141721099,0.141765647205,-0.0806847444431,0.0806847444431,14
mixed_midrise|NLoS|mid_ant,1803531,density_41,-29.2598294621,0.243397628848,-7.12177311157,7.12177311157,5
mixed_midrise|NLoS|mid_ant,1803531,height_15,15.9255639053,0.0162130394868,0.258201796447,0.258201796447,12
mixed_midrise|NLoS|mid_ant,1803531,height_41,-5.26668684431,0.0301261498065,-0.158664996855,0.158664996855,13
mixed_midrise|NLoS|mid_ant,1803531,density_41_x_logd,4.57290749631,1.28966795349,5.89753225229,5.89753225229,6
mixed_midrise|NLoS|mid_ant,1803531,nlos_15,1.96819504738,0.7005257483,1.37877130836,1.37877130836,10
mixed_midrise|NLoS|mid_ant,1803531,nlos_41,11.3275322649,0.483318158076,5.47480202984,5.47480202984,7
mixed_midrise|NLoS|mid_ant,1803531,nlos_41_x_logd,-1.92560889221,2.60889719969,-5.02371564659,5.02371564659,8
mixed_midrise|NLoS|mid_ant,1803531,shadow_sigma,-7.35251307063,6.29969668311,-46.3186022036,46.3186022036,2
mixed_midrise|NLoS|mid_ant,1803531,theta_norm,-13.9653050443,0.230315131011,-3.21642106089,3.21642106089,9
mixed_midrise|NLoS|mid_ant,1803531,nlos_41_x_theta,-7.76063742132,0.104339446842,-0.809740615678,0.809740615678,11
mixed_midrise|NLoS|mid_ant,1803531,bias,119.16124516,1,119.16124516,119.16124516,1
open_lowrise,5372419,pl_c,0.118635984065,133.733305771,15.9952995316,23.4346125406,3
open_lowrise,5372419,log1p_d2d,3.59418180693,5.35179058912,19.2878023883,19.2878023883,4
open_lowrise,5372419,density_15,-0.476015758413,0.128006447404,-0.103134971242,0.117404948319,13
open_lowrise,5372419,density_41,-34.1681272975,0.180523732295,-5.66611785086,5.80029066503,5
open_lowrise,5372419,height_15,10.4176873921,0.00984579847227,0.0934248874351,0.106287900444,14
open_lowrise,5372419,height_41,11.5051336214,0.0147506407429,0.145026307359,0.172967711365,12
open_lowrise,5372419,density_41_x_logd,5.34309849861,0.96030770429,4.69409229789,4.84112669935,6
open_lowrise,5372419,nlos_15,1.15293485063,0.697138985207,0.818451290786,0.818451290786,10
open_lowrise,5372419,nlos_41,1.5325309449,0.487302588703,0.244894895449,2.564121971,8
open_lowrise,5372419,nlos_41_x_logd,-0.153900819113,2.63086202456,0.0202930764328,2.38241038593,9
open_lowrise,5372419,shadow_sigma,-12.8524737974,6.43639753971,-82.9906315583,82.9906315583,2
open_lowrise,5372419,theta_norm,-27.8693409551,0.155902497591,-3.91812241077,3.91812241077,7
open_lowrise,5372419,nlos_41_x_theta,-8.92709631144,0.06209477184,-0.592874131404,0.592874131404,11
open_lowrise,5372419,bias,159.174242233,1,159.174242233,159.174242233,1
open_lowrise|NLoS|high_ant,358308,pl_c,0.140001423705,129.212778341,18.0899729286,18.0899729286,4
open_lowrise|NLoS|high_ant,358308,log1p_d2d,7.16172308299,5.38514385836,38.5669090756,38.5669090756,3
open_lowrise|NLoS|high_ant,358308,density_15,-1.30277629763,0.329566525881,-0.42935145841,0.42935145841,10
open_lowrise|NLoS|high_ant,358308,density_41,3.92751024111,0.256112383893,1.00588401061,1.00588401061,7
open_lowrise|NLoS|high_ant,358308,height_15,-3.63556949886,0.0265248925651,-0.0964330903704,0.0964330903704,14
open_lowrise|NLoS|high_ant,358308,height_41,5.14727789821,0.0232879206501,0.119869399257,0.119869399257,13
open_lowrise|NLoS|high_ant,358308,density_41_x_logd,-0.799791366367,1.37824245019,-1.10230641242,1.10230641242,6
open_lowrise|NLoS|high_ant,358308,nlos_15,0.524581696997,0.413704580372,0.217021850827,0.217021850827,12
open_lowrise|NLoS|high_ant,358308,nlos_41,-1.81600802448,0.233268971161,-0.42361832349,0.42361832349,11
open_lowrise|NLoS|high_ant,358308,nlos_41_x_logd,0.362261741519,1.2724215846,0.460949659184,0.460949659184,9
open_lowrise|NLoS|high_ant,358308,shadow_sigma,-9.33066929434,5.90826824688,-55.1280971138,55.1280971138,2
open_lowrise|NLoS|high_ant,358308,theta_norm,-14.8296808934,0.40279283721,-5.97328924196,5.97328924196,5
open_lowrise|NLoS|high_ant,358308,nlos_41_x_theta,-6.014280211,0.0839418167304,-0.504849607237,0.504849607237,8
open_lowrise|NLoS|high_ant,358308,bias,111.431379133,1,111.431379133,111.431379133,1
open_lowrise|NLoS|low_ant,3725095,pl_c,0.198196740952,134.681017109,26.6933386591,26.6933386591,3
open_lowrise|NLoS|low_ant,3725095,log1p_d2d,1.4947075557,5.34056469446,7.98258240052,7.98258240052,4
open_lowrise|NLoS|low_ant,3725095,density_15,0.111432082419,0.0923454616278,0.0102902470912,0.0102902470912,14
open_lowrise|NLoS|low_ant,3725095,density_41,-44.6379743121,0.160944255824,-7.18422555715,7.18422555715,5
open_lowrise|NLoS|low_ant,3725095,height_15,9.77953068922,0.0069372746975,0.0678432908038,0.0678432908038,13
open_lowrise|NLoS|low_ant,3725095,height_41,17.1929383533,0.0126667846954,0.217779248403,0.217779248403,12
open_lowrise|NLoS|low_ant,3725095,density_41_x_logd,6.98913523131,0.852587502244,5.95884934971,5.95884934971,6
open_lowrise|NLoS|low_ant,3725095,nlos_15,1.21719769971,0.755093629074,0.919098228376,0.919098228376,10
open_lowrise|NLoS|low_ant,3725095,nlos_41,-2.96961424908,0.54945684915,-1.63167488849,1.63167488849,9
open_lowrise|NLoS|low_ant,3725095,nlos_41_x_logd,0.570476475328,2.95942067137,1.68827987362,1.68827987362,8
open_lowrise|NLoS|low_ant,3725095,shadow_sigma,-14.1255306378,6.52281133492,-92.1381713563,92.1381713563,2
open_lowrise|NLoS|low_ant,3725095,theta_norm,-31.5979318223,0.112180704425,-3.5446782502,3.5446782502,7
open_lowrise|NLoS|low_ant,3725095,nlos_41_x_theta,-5.70356898481,0.0558774740952,-0.318701028199,0.318701028199,11
open_lowrise|NLoS|low_ant,3725095,bias,168.862704938,1,168.862704938,168.862704938,1
open_lowrise|NLoS|mid_ant,1289016,pl_c,-0.117223606213,132.25111034,-15.5029520798,15.5029520798,4
open_lowrise|NLoS|mid_ant,1289016,log1p_d2d,8.66972971039,5.37496080646,46.599457396,46.599457396,3
open_lowrise|NLoS|mid_ant,1289016,density_15,-1.94385176616,0.175034545747,-0.340241210888,0.340241210888,12
open_lowrise|NLoS|mid_ant,1289016,density_41,-14.5010300158,0.216094579614,-3.13359398524,3.13359398524,8
open_lowrise|NLoS|mid_ant,1289016,height_15,16.1682666815,0.0136147776972,0.220127356617,0.220127356617,13
open_lowrise|NLoS|mid_ant,1289016,height_41,-3.16461632687,0.0183996148862,-0.0582277216772,0.0582277216772,14
open_lowrise|NLoS|mid_ant,1289016,density_41_x_logd,2.293798396,1.15543222028,2.65032857357,2.65032857357,9
open_lowrise|NLoS|mid_ant,1289016,nlos_15,1.14188668982,0.608443624277,0.69477367607,0.69477367607,11
open_lowrise|NLoS|mid_ant,1289016,nlos_41,15.4739613479,0.378298319256,5.85377357016,5.85377357016,5
open_lowrise|NLoS|mid_ant,1289016,nlos_41_x_logd,-2.39073838545,2.05897455748,-4.92246950922,4.92246950922,6
open_lowrise|NLoS|mid_ant,1289016,shadow_sigma,-10.152455378,6.33347667152,-64.3003392949,64.3003392949,2
open_lowrise|NLoS|mid_ant,1289016,theta_norm,-20.7188163076,0.213624860469,-4.4260542428,4.4260542428,7
open_lowrise|NLoS|mid_ant,1289016,nlos_41_x_theta,-19.0523630561,0.0739891577765,-1.40966829617,1.40966829617,10
open_lowrise|NLoS|mid_ant,1289016,bias,144.446888818,1,144.446888818,144.446888818,1
