city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15131,78.26829528808594,open_lowrise,mid_ant,50--150,167841,162332,5509,0.03282273103711251,0.9213124907578926,2.0423332146222033,1.357020095404363,167841,2.0517960221427787,1.3586063270332913,1.740553846038322,1.3102790983473245
Vancouver,sample_15132,53.85777282714844,open_lowrise,low_ant,50--150,157798,143657,14141,0.08961457052687613,0.9332738828724119,2.1772263372692673,1.4435431282986169,157798,2.194707108667909,1.4632418222968477,1.9909603117540438,1.243426072665787
Vancouver,sample_15133,35.92619705200195,open_lowrise,low_ant,12--50,150676,113558,37118,0.24634314688470627,0.9529013995635344,2.349383772030962,1.575928102841803,150676,2.304576347066817,1.5477618893332592,2.4814476153137504,1.6620992024054435
Vancouver,sample_15134,114.17548370361328,open_lowrise,high_ant,50--150,179023,175464,3559,0.01988012713450227,0.9249840575498344,1.9458907816944804,1.2956382697895477,179023,1.9562729205786338,1.3022594529300926,1.337590853698322,0.9692040808115758
Vancouver,sample_15135,78.46495819091797,open_lowrise,mid_ant,50--150,167914,162429,5485,0.032665531164762916,0.9203656365145715,2.0517902798824585,1.3571540043472368,167914,2.0614564520655767,1.3585888007785265,1.7413895028437862,1.3146649342400438
Vancouver,sample_15136,357.5257263183594,open_lowrise,high_ant,300--500,199671,198804,867,0.004342142824947038,0.9482478949849241,1.5377322092429735,1.0096992824604556,199671,1.5368947136952849,1.007545730846561,1.719030945737765,1.5035109030471678
Vancouver,sample_15137,47.61433410644531,open_lowrise,low_ant,12--50,154516,125050,29466,0.1906986978694763,0.9441321533171889,2.251532981425371,1.4830251053959704,154516,2.22218581762736,1.4804796609188355,2.372041966322376,1.4938276517838653
Vancouver,sample_15138,330.9997253417969,open_lowrise,high_ant,300--500,198784,197687,1097,0.005518552801030264,0.9481160597754459,1.5508981268809623,1.0319680321700175,198784,1.5494798514514492,1.028815270661783,1.788208345022797,1.6001174982396058
Vancouver,sample_15139,40.293067932128906,open_lowrise,low_ant,12--50,148434,111542,36892,0.2485414392928844,0.9479410835496493,2.3457949517714525,1.5605791624080958,148434,2.27304053267399,1.5166813736740299,2.553187072489851,1.6933029819617984
Vancouver,sample_15140,180.32550048828125,open_lowrise,high_ant,150--300,188822,185507,3315,0.017556216966243342,0.9319187365363653,1.754177926621861,1.1459504540736731,188822,1.757396215900028,1.1428841786426045,1.5635609912193258,1.317538857208298
Vancouver,sample_15141,30.10382843017578,mixed_midrise,low_ant,12--50,201830,181515,20315,0.10065401575583412,0.9560321700431738,2.02881672258338,1.177343761491532,201830,1.5923882593108925,0.9709146966028682,4.270477815782632,3.021792282941979
Vancouver,sample_15142,52.2196159362793,mixed_midrise,low_ant,50--150,210697,198083,12614,0.05986796204976815,0.9558362926703289,1.843229604564675,1.1242479173986741,210697,1.596801406208625,1.007840495271013,4.087739318400215,2.952243112999871
Vancouver,sample_15143,293.8583068847656,mixed_midrise,high_ant,150--300,219323,218753,570,0.002598906635418994,0.9723651979304809,1.4080181593200787,0.9918114543675867,219323,1.4052876210156637,0.9901262510643157,2.2205021549789685,1.6385540477016516
Vancouver,sample_15144,58.642822265625,mixed_midrise,mid_ant,50--150,211314,200488,10826,0.05123181615983797,0.9558742047547344,1.815771881712006,1.1047591062980637,211314,1.58145685106249,1.0005906701615952,4.247193241323789,3.0338669415214423
Vancouver,sample_15145,80.00442504882812,mixed_midrise,mid_ant,50--150,211653,206518,5135,0.024261409004360912,0.9579197881643309,1.6112437042136991,1.0612733458874282,211653,1.5763446801469738,1.0362493662250976,2.6589613341497853,2.067680791243838
Vancouver,sample_15146,260.8729248046875,open_lowrise,high_ant,150--300,243268,242730,538,0.0022115526908594637,0.9764789117573844,1.2999509212076907,0.9288643219251561,243268,1.29949265563053,0.9279075063390264,1.4924219640325895,1.360551770291807
Vancouver,sample_15147,304.085205078125,open_lowrise,high_ant,300--500,244017,243674,343,0.0014056397709995615,0.9777954631051919,1.2592001753925612,0.8917894685245978,244017,1.258253033940937,0.8907113593082003,1.8109386930114006,1.657699629447203
Vancouver,sample_15148,105.77336120605469,open_lowrise,high_ant,50--150,236008,234752,1256,0.005321853496491644,0.9644652813340368,1.4746179391813126,1.0325841856489326,236008,1.4751384750459064,1.0323230100302037,1.3738685770366963,1.0813990732666794
Vancouver,sample_15149,62.67237091064453,open_lowrise,mid_ant,50--150,229597,226650,2947,0.012835533565334041,0.9663953311085346,1.368734039850255,0.8614313053693397,229597,1.3574820483597902,0.8542840587953424,2.057337012943271,1.4111168961384193
Vancouver,sample_15150,27.79633331298828,open_lowrise,low_ant,12--50,215960,204086,11874,0.05498240414891647,0.9721471962630508,1.4549343750003256,0.8540620564663712,215960,1.3410157003067449,0.7844284789730427,2.755228517612639,2.050898699240791
Vancouver,sample_15151,28.01971435546875,open_lowrise,low_ant,12--50,165241,144346,20895,0.12645166756434542,0.9457657794042209,2.1779355490826835,1.4483462300372365,165241,2.1347971871803413,1.3834749299789175,2.455326150381061,1.89648754031329
Vancouver,sample_15152,32.08805465698242,open_lowrise,low_ant,12--50,170932,155103,15829,0.0926040764748555,0.9453183477574358,2.043669868638332,1.324823531495683,170932,2.0073965549520456,1.2759635653129053,2.3699064615567,1.8035857612541903
Vancouver,sample_15153,259.68719482421875,open_lowrise,high_ant,150--300,218752,218202,550,0.002514262726740784,0.9677834017172028,1.3853944228365227,0.9580799676717688,218752,1.383504909240422,0.9563395295927345,1.9987404564518727,1.6485655489834872
Vancouver,sample_15154,50.844905853271484,open_lowrise,low_ant,50--150,189842,181388,8454,0.04453176852329832,0.9504086788104139,1.694760557282064,1.062733105125897,189842,1.6943158849193105,1.0574391729490422,1.7042734435074123,1.1763190726791681
Vancouver,sample_15155,279.57586669921875,open_lowrise,high_ant,150--300,219395,218936,459,0.002092116957998131,0.96725903492419,1.3687525477848939,0.9139001478962276,219395,1.3673458122794535,0.9123997410383833,1.9259755862031875,1.629571337066185
Vancouver,sample_15156,281.65814208984375,open_lowrise,high_ant,150--300,222631,221792,839,0.0037685677196796492,0.9606229184561174,1.4695642068391324,1.0024505362944252,222631,1.4679657209902244,1.000568979867625,1.8441567112280086,1.499845247871117
Vancouver,sample_15157,50.15927505493164,open_lowrise,low_ant,50--150,200532,183723,16809,0.08382203339117947,0.9536310215070919,1.7948382640231475,1.1008715320360634,200532,1.7534797868170837,1.0805013176807303,2.1966930886195417,1.323518738413887
Vancouver,sample_15158,58.985958099365234,open_lowrise,mid_ant,50--150,201698,190422,11276,0.055905363464189034,0.9502320791156342,1.743351806705287,1.0756497917927648,201698,1.7256316122933284,1.0688334364451881,2.0192474224567265,1.1907601161982497
Vancouver,sample_15159,330.9979248046875,open_lowrise,high_ant,300--500,223681,223143,538,0.0024052109924401267,0.9645714525553389,1.4131121204015953,0.9711533933914585,223681,1.4106424580322245,0.9688045951845415,2.211183761570134,1.945350193179673
Vancouver,sample_15160,54.08820724487305,open_lowrise,low_ant,50--150,200812,186931,13881,0.06912435511822003,0.9523041977661244,1.7566653192529518,1.0891580829947478,200812,1.7251767805822547,1.074239253791182,2.1359622267833633,1.2900651978893347
Vancouver,sample_15161,115.94950103759766,open_lowrise,high_ant,50--150,239124,238174,950,0.003972834178083338,0.9668235898877955,1.46905470139244,1.0224742962149063,239124,1.4700962442891923,1.0231388795194338,1.1792526831040733,0.8558569657175165
Vancouver,sample_15162,79.89957427978516,open_lowrise,mid_ant,50--150,235895,234620,1275,0.0054049471163017445,0.9696188483111816,1.336517968306028,0.8957971274396676,235895,1.3360560736001719,0.8950045041848546,1.4189566726540654,1.041652239631204
Vancouver,sample_15163,64.94644165039062,open_lowrise,mid_ant,50--150,233908,232159,1749,0.0074772987670366125,0.9695349302514333,1.3137363469149277,0.84424769486371,233908,1.3123234578336862,0.8427612721190614,1.4894313143675475,1.0415526794119518
Vancouver,sample_15164,43.284080505371094,open_lowrise,low_ant,12--50,230041,225544,4497,0.019548689146717323,0.9693321317907245,1.353155584603415,0.8230645672183781,230041,1.3141332662362164,0.8064477291559778,2.655425109938866,1.6564708656275409
Vancouver,sample_15165,53.116790771484375,open_lowrise,low_ant,50--150,232006,229223,2783,0.011995379429842332,0.9693042554792171,1.3275741243591268,0.8298367502220696,232006,1.315992907037601,0.8241305578231504,2.0698141084103066,1.2998297578603983
Vancouver,sample_15166,81.27671813964844,open_lowrise,mid_ant,50--150,208291,207389,902,0.004330479953526556,0.9581269952287516,1.4690663785589777,0.9625095111196712,208291,1.4670046466293185,0.9615047386353409,1.884133635291894,1.1935280928854932
Vancouver,sample_15167,105.53253173828125,open_lowrise,high_ant,50--150,212852,212219,633,0.0029738973559092705,0.9596950329674265,1.5258593493430102,1.0564921083755525,212852,1.5267547122832725,1.0571170849468219,1.188241332351239,0.846963035740182
Vancouver,sample_15168,87.17239379882812,open_lowrise,mid_ant,50--150,209555,208813,742,0.003540836534561332,0.9582561740939572,1.4858609258307196,0.9899111435614797,209555,1.4863008128480155,0.9903746527447354,1.356411068734124,0.8594707890019584
Vancouver,sample_15169,63.9257926940918,open_lowrise,mid_ant,50--150,203287,201479,1808,0.008893829905503057,0.9550294000647861,1.472504954287446,0.9084329074848229,203287,1.4729731785094962,0.9084975896610047,1.4193598760711217,0.9012248874765582
Vancouver,sample_15170,101.26612091064453,open_lowrise,mid_ant,50--150,212382,211550,832,0.003917469465397256,0.958986954164874,1.5312846116097591,1.0553818994473185,212382,1.5328441137305413,1.056449532198923,1.0629273977424016,0.7839183073777419
Vancouver,sample_15171,56.818153381347656,open_lowrise,low_ant,50--150,188233,181083,7150,0.037984837940212395,0.9477121571154263,1.7532067095762605,1.1206134380835002,188233,1.7531841743368322,1.1161660156125288,1.753777347134552,1.233250165819288
Vancouver,sample_15172,41.939090728759766,open_lowrise,low_ant,12--50,182572,168441,14131,0.07739960125320422,0.950404456136593,1.8750852066851924,1.2218164115470995,182572,1.8550938872910616,1.193822654414173,2.09876880862706,1.5555009664425248
Vancouver,sample_15173,220.3856964111328,open_lowrise,high_ant,150--300,214852,214519,333,0.0015499041200454267,0.9599886909956677,1.4381028809356082,0.9267447210637907,214852,1.4357824739376428,0.9250334298495267,2.522706784148678,2.0291605768976986
Vancouver,sample_15174,196.76605224609375,open_lowrise,high_ant,150--300,213396,212932,464,0.0021743612813735964,0.9576131130137431,1.4972437727952854,0.986438929445842,213396,1.4962896656111944,0.9853346495384443,1.8847922248253586,1.493198690743282
Vancouver,sample_15175,35.41765594482422,open_lowrise,low_ant,12--50,181206,159721,21485,0.1185667141264638,0.9526868811935689,2.009290101876724,1.3141195968938315,181206,1.9520112942910524,1.2604579904161373,2.392493888141667,1.7130437508721337
Vancouver,sample_15176,152.63246154785156,open_lowrise,high_ant,150--300,230224,229682,542,0.002354228924873167,0.9647640340045051,1.4423311862668708,0.991769527492567,230224,1.4423204779077021,0.9912319437295156,1.4468619082480993,1.2195800696791759
Vancouver,sample_15177,146.2493438720703,open_lowrise,high_ant,50--150,229768,229153,615,0.0026766129313046203,0.9647614965493225,1.4467757285305989,1.0011502601597237,229768,1.4469826768999976,1.0007015446229928,1.3674872597070706,1.1683445876206808
Vancouver,sample_15178,47.65498352050781,open_lowrise,low_ant,12--50,209589,203324,6265,0.029891835926503775,0.9620878378107544,1.4852222467943768,0.9054286612736504,209589,1.4552325678003475,0.88875628876983,2.2511733489200596,1.4465130135428876
Vancouver,sample_15179,87.3339614868164,open_lowrise,mid_ant,50--150,221934,220280,1654,0.007452666107942001,0.9578732683599567,1.5153737702991237,1.0115004499810254,221934,1.5171870498420483,1.012387660248041,1.2506061842650595,0.8933416364270802
Vancouver,sample_15180,255.95668029785156,open_lowrise,high_ant,150--300,235546,235161,385,0.0016345002674636802,0.9747442400378921,1.28948827485397,0.8950404277569373,235546,1.2887010693793544,0.8942319703634081,1.7036589990602522,1.3888525033926036
Vancouver,sample_15181,278.00714111328125,mixed_midrise,high_ant,150--300,177152,175376,1776,0.01002528901734104,0.9396202670249254,1.667936256666661,1.0778235366320335,177152,1.6677755518250301,1.0748491015772283,1.683729957992981,1.37154229911598
Vancouver,sample_15182,73.99127960205078,mixed_midrise,mid_ant,50--150,147658,129058,18600,0.125966761028864,0.9279487926655713,2.3096759734144996,1.535431166859947,147658,2.3292998033305765,1.5531744047544236,2.1686288574948853,1.4123178982478317
Vancouver,sample_15183,67.29643249511719,mixed_midrise,mid_ant,50--150,144315,122707,21608,0.1497280254997748,0.9306182191896636,2.370972076974082,1.5677222073964079,144315,2.3883039454485733,1.5825855852293536,2.270040205193722,1.4833164084447574
Vancouver,sample_15184,96.40640258789062,mixed_midrise,mid_ant,50--150,154074,143639,10435,0.0677271960226904,0.9168249481901728,2.2159560963022717,1.4875071757923293,154074,2.2515556796678684,1.5118822704578079,1.6496168360391077,1.1519811362470802
Vancouver,sample_15185,36.49189376831055,mixed_midrise,low_ant,12--50,123631,79019,44612,0.3608480073767906,0.9410263327129376,2.76558412655352,1.9635279719844274,123631,2.591255185403513,1.7892561124810011,3.050006726726698,2.2722069835979224
Vancouver,sample_15186,109.64596557617188,dense_highrise,high_ant,50--150,149464,130681,18783,0.12566905743188994,0.9342333025342643,2.135389091335617,1.4286225857484816,149464,2.1771567332819717,1.4675731011627124,1.8184290768696272,1.1576279467213226
Vancouver,sample_15187,81.41371154785156,dense_highrise,mid_ant,50--150,143285,119693,23592,0.16465087064242592,0.9402971603056508,2.222460297554418,1.442456587150391,143285,2.1876618377113384,1.4378314289986895,2.391219394465469,1.4659221286327404
Vancouver,sample_15188,19.642051696777344,dense_highrise,low_ant,12--50,88821,45826,42995,0.48406345346258206,0.9328409559631796,3.1046567856997553,2.234200616097131,88821,2.6094802134478248,1.7742045328482139,3.557345783445395,2.724485079661845
Vancouver,sample_15189,365.2943115234375,dense_highrise,high_ant,300--500,165795,164536,1259,0.0075937151301305825,0.9360207782523496,1.6394039921883474,1.0250519649222956,165795,1.636778845868612,1.0203155764354743,1.952337308367039,1.644040381179337
Vancouver,sample_15190,179.2977752685547,dense_highrise,high_ant,150--300,154735,147231,7504,0.04849581542637412,0.9221111781205209,1.9554380796477429,1.2651915617380811,154735,1.9640858778733068,1.266025364255239,1.7772737127375193,1.2488320763431378
Vancouver,sample_15191,220.81004333496094,open_lowrise,high_ant,150--300,196842,195322,1520,0.007721929263063777,0.9550122673048902,1.4978345232051828,0.9596096125677227,196842,1.4948384588014516,0.9551834248000928,1.8427376438990104,1.5283805646394428
Vancouver,sample_15192,38.95806884765625,open_lowrise,low_ant,12--50,171133,152735,18398,0.10750702669853272,0.9509371962461343,1.991309242285318,1.2551573278188801,171133,1.851142081482735,1.1770835920672225,2.9045648812468916,1.903303432288358
Vancouver,sample_15193,153.749267578125,open_lowrise,high_ant,150--300,192811,190307,2504,0.012986810918464195,0.9461970619757823,1.6500494621029518,1.093601417827392,192811,1.6491865044663387,1.0897067006058874,1.7143646942081459,1.3896045928565077
Vancouver,sample_15194,132.63807678222656,open_lowrise,high_ant,50--150,190856,187812,3044,0.015949197300582637,0.9450211252811359,1.6838625788278276,1.121892682313869,190856,1.6856342477588553,1.1197678367314627,1.5706916722312374,1.2529937002254692
Vancouver,sample_15195,20.748289108276367,open_lowrise,low_ant,12--50,154722,121475,33247,0.21488217577332247,0.9387434150212187,2.6502391693309875,1.7018494971592604,154722,2.183575260916917,1.4289752002566114,3.9071334967694558,2.698853895037243
Vancouver,sample_15196,107.48892211914062,open_lowrise,high_ant,50--150,180639,176418,4221,0.023367046983209606,0.9193941088483165,1.9987705492129375,1.358515436754291,180639,2.0059022486291918,1.3619653059382693,1.6737396906809663,1.214327087619242
Vancouver,sample_15197,84.45267486572266,open_lowrise,mid_ant,50--150,171544,166071,5473,0.03190435107027934,0.9196898230978712,2.0490052980333404,1.3759730809638735,171544,2.0525204510058557,1.3744173483433355,1.9393150573629965,1.423179744955349
Vancouver,sample_15198,287.87738037109375,open_lowrise,high_ant,150--300,203526,202052,1474,0.007242317934809311,0.9497335492609169,1.6086384561852018,1.119914249489028,203526,1.6072476027360412,1.117006756429461,1.789089378817383,1.5184656658198488
Vancouver,sample_15199,22.443174362182617,open_lowrise,low_ant,12--50,120398,78717,41681,0.34619345836309573,0.95561266224746,2.6334221496168024,1.8161664422967252,120398,2.279372427996721,1.462215771581762,3.1968454201163845,2.4846229319843465
Vancouver,sample_15200,82.06295013427734,open_lowrise,mid_ant,50--150,170203,164553,5650,0.03319565460068272,0.9181647579441363,2.0754795171646663,1.3738436881884701,170203,2.0781796308604723,1.3710278390749235,1.995237968724306,1.4558536738842989
Vancouver,sample_15201,48.22144317626953,dense_highrise,low_ant,12--50,156644,138746,17898,0.11425908429304665,0.9347166098934021,2.302399526229967,1.5438288958024384,156644,2.0488487551594594,1.3684032450028436,3.7220393287190214,2.9037354409941107
Vancouver,sample_15202,70.55673217773438,dense_highrise,mid_ant,50--150,162418,151174,11244,0.06922878006132326,0.9262988285326204,2.2854107836420883,1.4998510212022134,162418,2.074973327723469,1.365847408463189,4.19045892986995,3.3015107643727264
Vancouver,sample_15203,92.12631225585938,dense_highrise,mid_ant,50--150,165492,157480,8012,0.04841321634882653,0.9229103856074115,2.226055945701537,1.4734956772082568,165492,2.0981158086365057,1.3913872089729957,3.9786238027520895,3.0873800478633857
Vancouver,sample_15204,43.0307502746582,dense_highrise,low_ant,12--50,155015,134124,20891,0.13476760313518046,0.9364613078187141,2.3376509269161825,1.5659601245569197,155015,2.0557309703933027,1.3667169904656244,3.662858531124757,2.845137096308434
Vancouver,sample_15205,374.4399719238281,dense_highrise,high_ant,300--500,188697,187793,904,0.004790749190501174,0.9570044597379588,1.5797679140256713,1.1202632447353233,188697,1.5767378822441214,1.1166968280766458,2.1171951075389113,1.8611350186103213
Vancouver,sample_15206,72.40331268310547,open_lowrise,mid_ant,50--150,167004,160834,6170,0.036945222868913316,0.9170538845362993,2.1184842993112825,1.410974896404404,167004,2.133682207156603,1.4182995570251926,1.6743400564407946,1.2200422438462317
Vancouver,sample_15207,238.32752990722656,open_lowrise,high_ant,150--300,197032,195337,1695,0.008602663526736774,0.9441995362521833,1.606383663845425,1.0436281897107964,197032,1.6066073242532575,1.0407934564235137,1.5803963527323202,1.3703115502641616
Vancouver,sample_15208,230.1075897216797,open_lowrise,high_ant,150--300,196479,194686,1793,0.009125657194916505,0.9427528186283602,1.629825944785046,1.0712370526978159,196479,1.6307580252412366,1.0691618952437605,1.5252346550622076,1.2965600332333533
Vancouver,sample_15209,78.07274627685547,open_lowrise,mid_ant,50--150,169823,164164,5659,0.03332293034512404,0.9166215665160177,2.102769899595501,1.3912754522132798,169823,2.116411689897168,1.3980446548240697,1.658898329659442,1.1949051787731482
Vancouver,sample_15210,62.42184066772461,open_lowrise,mid_ant,50--150,161472,153397,8075,0.05000867023384859,0.9201005423664382,2.1670567475456814,1.4437736470785303,161472,2.19253023601746,1.4596903044034286,1.6082587288742756,1.1414123487915417
Vancouver,sample_15211,72.77407836914062,mixed_midrise,mid_ant,50--150,151939,125196,26743,0.1760114256379205,0.9313477334994708,2.423509578752679,1.621070958377037,151939,2.293840011716365,1.5382308825893811,2.955846020879801,2.0088825774291768
Vancouver,sample_15212,60.897178649902344,mixed_midrise,mid_ant,50--150,146374,115653,30721,0.2098801699755421,0.9356215361093794,2.491318650900793,1.6830911692254036,146374,2.3246050144035038,1.5648214835909837,3.0379615087648153,2.1283320127095853
Vancouver,sample_15213,22.760345458984375,mixed_midrise,low_ant,12--50,93294,50278,43016,0.46108002658263125,0.9377880876124258,3.2367257382073387,2.3811026423179897,93294,2.7164852616327,1.9064961656512545,3.7545106575341554,2.9358326133485395
Vancouver,sample_15214,28.10330581665039,mixed_midrise,low_ant,12--50,109370,63701,45669,0.4175642315077261,0.9424256952595242,3.038900437237257,2.2161241826970124,109370,2.5560165833414725,1.7992893417271447,3.6060159913297665,2.7975425672603174
Vancouver,sample_15215,265.80194091796875,mixed_midrise,high_ant,150--300,178830,171569,7261,0.040602807135268135,0.9281823061335465,1.8643854532707322,1.2143266959964432,178830,1.8319258763389938,1.1813464793766835,2.5121579983358218,1.9936109247852531
Vancouver,sample_15216,71.43331909179688,open_lowrise,mid_ant,50--150,207584,204145,3439,0.01656678742099584,0.9531378827111501,1.5624290015215643,0.9609243705494297,207584,1.5520686892289681,0.9520172428210614,2.0872516476140124,1.4896669091094057
Vancouver,sample_15217,151.6348419189453,open_lowrise,high_ant,150--300,221838,219884,1954,0.008808229428682191,0.9608296540026854,1.5045374068461819,1.0260527080999868,221838,1.5048110555264838,1.0244282439013053,1.4734190567697623,1.2088539802918292
Vancouver,sample_15218,293.8127746582031,open_lowrise,high_ant,150--300,227898,227259,639,0.002803885948977174,0.9715527509132945,1.4042749319860264,0.9870525093929939,227898,1.403161525929547,0.9857335763176531,1.756040492082319,1.4561282711596184
Vancouver,sample_15219,353.8674621582031,open_lowrise,high_ant,300--500,229370,228849,521,0.002271439159436718,0.9731880873557535,1.3311985852904396,0.9242085856121566,229370,1.3307349103008943,0.9234888919994862,1.5212636362425014,1.2403336596351668
Vancouver,sample_15220,124.81531524658203,open_lowrise,high_ant,50--150,218918,216635,2283,0.010428562292730611,0.9575913441999547,1.5412773003192524,1.0376221435821218,218918,1.5426223790462708,1.0369181810382946,1.4078073755922442,1.1044214978011302
Vancouver,sample_15221,99.50186157226562,open_lowrise,mid_ant,50--150,170910,165647,5263,0.030793985138376924,0.9142211037756237,2.075642434679111,1.404786778059916,170910,2.0835849433264837,1.4092419353673646,1.807916353829559,1.2645657173517695
Vancouver,sample_15222,405.4198303222656,open_lowrise,high_ant,300--500,197495,196687,808,0.00409124281627383,0.9494450519640603,1.4441346007488014,0.884409879732109,197495,1.4433513842970545,0.8825117073958417,1.6235872999355503,1.3464715409987043
Vancouver,sample_15223,75.56610107421875,open_lowrise,mid_ant,50--150,162524,154012,8512,0.0523738032536733,0.9193392264532733,2.119171114988683,1.3912160993634588,162524,2.1389996929061676,1.4049896671905568,1.7213912761546746,1.1420038427625383
Vancouver,sample_15224,18.756704330444336,open_lowrise,low_ant,12--50,102462,60052,42410,0.4139095469539927,0.9422488585747743,3.011342849311845,2.175308217189022,102462,2.6350873094814595,1.798552793323545,3.475118788161295,2.7087889225408173
Vancouver,sample_15225,30.890777587890625,open_lowrise,low_ant,12--50,133065,93777,39288,0.2952541990756397,0.950889953704542,2.4997118224720585,1.6984949251192916,133065,2.329629198195528,1.546545496020193,2.865159279498283,2.0611848460271047
Vancouver,sample_15226,81.69734954833984,mixed_midrise,mid_ant,50--150,148860,142556,6304,0.04234851538358189,0.9283359464169155,2.0507391829111383,1.351460884777942,148860,2.03322015862273,1.3438804797403185,2.413185555112604,1.5228809705240471
Vancouver,sample_15227,394.93670654296875,mixed_midrise,high_ant,300--500,180884,180271,613,0.0033889122310430996,0.9581765613491069,1.494545640274402,1.0400848934881928,180884,1.4875453706129604,1.0348121031135393,2.893564422290282,2.5907067428016353
Vancouver,sample_15228,75.79795837402344,mixed_midrise,mid_ant,50--150,145920,138713,7207,0.04939007675438596,0.9280110128606994,2.105475576036349,1.366631930857374,145920,2.0957784865991247,1.362024039875935,2.284107753115793,1.455319926099273
Vancouver,sample_15229,50.631107330322266,mixed_midrise,low_ant,50--150,132116,116440,15676,0.11865330467165218,0.9430154598369995,2.1929693541702857,1.4495457544101278,132116,2.163807961049658,1.4251051490964532,2.398505569589144,1.6310885001822801
Vancouver,sample_15230,89.0931625366211,mixed_midrise,mid_ant,50--150,152255,146618,5637,0.03702341466618502,0.9273059124169364,2.021858029636308,1.3318693903818777,152255,2.0143299544840887,1.3281527438583491,2.208668067678107,1.4285391225065347
Vancouver,sample_15231,77.77194213867188,open_lowrise,mid_ant,50--150,181501,177374,4127,0.022738166731863737,0.9339816710685679,1.8348508430888733,1.2004805870206847,181501,1.8392602747155207,1.199174538103016,1.634131954088893,1.2566131580704951
Vancouver,sample_15232,82.04462432861328,open_lowrise,mid_ant,50--150,183154,179285,3869,0.021124299769592802,0.9335913610067279,1.8366619185330497,1.2063725597494437,183154,1.841865976220516,1.2064030974814972,1.5767846635464058,1.2049574764485382
Vancouver,sample_15233,80.3667984008789,open_lowrise,mid_ant,50--150,182359,178487,3872,0.02123284290876787,0.9329794392245019,1.8510748063189206,1.212277244213217,182359,1.8564106686520039,1.2122530316940783,1.5857367154062059,1.2133933650560615
Vancouver,sample_15234,59.363101959228516,open_lowrise,mid_ant,50--150,172397,166464,5933,0.03441475199684449,0.9321926955754688,1.9287474299445866,1.2522219998532667,172397,1.930380568347678,1.2500305581853648,1.8823484668034287,1.3137079506042573
Vancouver,sample_15235,68.38374328613281,open_lowrise,mid_ant,50--150,177515,172597,4918,0.027704701011182154,0.931544165941625,1.903225718110945,1.2340898319583167,177515,1.9061413410590835,1.232387106944231,1.7979098262648694,1.293846893620811
