city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15168,87.17239379882812,suburban,mid_ant,50--150,209555,208813,742,0.003540836534561332,0.5831376408819225,3.952844257046285,3.2468015869880427,209555,3.9587799956383516,3.254637766744617,1.5521468294072118,1.0415506388620546
Vancouver,sample_15169,63.9257926940918,suburban,mid_ant,50--150,203287,201479,1808,0.008893829905503057,0.6384037624286925,3.7612396412915405,3.0814544617385873,203287,3.7749198603243563,3.0991375976042663,1.6303767351363734,1.1108900087069622
Vancouver,sample_15170,101.26612091064453,suburban,mid_ant,50--150,212382,211550,832,0.003917469465397256,0.5169408197063095,4.170719062805294,3.4471794333753727,212382,4.1781909784374776,3.457037501162712,1.2381982643934604,0.9405998174960797
Vancouver,sample_15171,56.818153381347656,suburban,low_ant,50--150,188233,181083,7150,0.037984837940212395,0.7525025075567648,3.612245527014562,2.866792419663489,188233,3.6627960624902993,2.921327180334144,1.9324569006942611,1.4856290537160592
Vancouver,sample_15172,41.939090728759766,suburban,low_ant,12--50,182572,168441,14131,0.07739960125320422,0.8267369399734568,3.3871618581595775,2.6550309878850076,182572,3.458541337506381,2.7219479035139655,2.3766072655491834,1.857383816031824
Vancouver,sample_15173,220.3856964111328,suburban,high_ant,150--300,214852,214519,333,0.0015499041200454267,0.756892800822439,3.442313438353304,2.7614689363684115,214852,3.443465794531606,2.7624936682487573,2.595740523811559,2.1013354281405427
Vancouver,sample_15174,196.76605224609375,suburban,high_ant,150--300,213396,212932,464,0.0021743612813735964,0.5201529270218257,4.066173883621441,3.295913955600383,213396,4.069592111141321,3.2996683460576914,1.942077098397689,1.5730047554805362
Vancouver,sample_15175,35.41765594482422,suburban,low_ant,12--50,181206,159721,21485,0.1185667141264638,0.835460474316084,3.6295892396159974,2.8589193701300677,181206,3.7440368188848465,2.976810784556379,2.6268523603383733,1.9825063096886044
Vancouver,sample_15176,152.63246154785156,suburban,high_ant,150--300,230224,229682,542,0.002354228924873167,0.3591910156309475,4.484243022988179,3.709998138884257,230224,4.48887866590691,3.715583591004611,1.575221169532792,1.3430649028932917
Vancouver,sample_15177,146.2493438720703,suburban,high_ant,50--150,229768,229153,615,0.0026766129313046203,0.43498288089984577,4.327072067616249,3.5769554227637257,229768,4.332165406747091,3.5830522485218066,1.513259415245781,1.305238491151391
Vancouver,sample_15178,47.65498352050781,suburban,low_ant,12--50,209589,203324,6265,0.029891835926503775,0.7629688073664981,3.5186162182416862,2.8713589073247294,209589,3.5428010304779303,2.9022849312720918,2.6149962225172496,1.8676872563951985
Vancouver,sample_15179,87.3339614868164,suburban,mid_ant,50--150,221934,220280,1654,0.007452666107942001,0.6209495604701949,3.9369523071977928,3.2182174708812354,221934,3.9494363110258983,3.233873449671565,1.5451576868252597,1.1331515652380946
Vancouver,sample_15180,255.95668029785156,suburban,high_ant,150--300,235546,235161,385,0.0016345002674636802,0.7755294219640638,3.373202023330851,2.7054578651842234,235546,3.3752208679176614,2.7074787818070716,1.748381002835481,1.471066244546469
Vancouver,sample_15181,278.00714111328125,suburban,high_ant,150--300,177152,175376,1776,0.01002528901734104,0.6848974644087438,3.567905095450144,2.7907758909842872,177152,3.581915979266915,2.805154319923623,1.6845949934157887,1.3709384170738426
Vancouver,sample_15182,73.99127960205078,suburban,mid_ant,50--150,147658,129058,18600,0.125966761028864,0.795043167032355,3.756470974573157,2.794532046255857,147658,3.9354640271511188,2.9967507112290206,2.134944130014385,1.3914171825942172
Vancouver,sample_15183,67.29643249511719,suburban,mid_ant,50--150,144315,122707,21608,0.1497280254997748,0.8244798361324959,3.656728701379789,2.6860264610187703,144315,3.8522555178282274,2.9000456090150535,2.2436668958776322,1.4706595786983372
Vancouver,sample_15184,96.40640258789062,suburban,mid_ant,50--150,154074,143639,10435,0.0677271960226904,0.6853835531513446,4.034959844658747,3.0794290229427665,154074,4.1561746483068935,3.2211319568439554,1.616693585377174,1.128871502805453
Vancouver,sample_15185,36.49189376831055,suburban,low_ant,12--50,123631,79019,44612,0.3608480073767906,0.9110868342586782,3.258867444654171,2.407942149301474,123631,3.3858130093592544,2.504223521643226,3.0209510463288383,2.237403779332118
Vancouver,sample_15186,109.64596557617188,urban,high_ant,50--150,149464,130681,18783,0.12566905743188994,0.7118472965435706,4.210014043811261,3.2470016887341986,149464,4.449537056306497,3.547723266992487,1.8147804195596238,1.1547588857543016
Vancouver,sample_15187,81.41371154785156,urban,mid_ant,50--150,143285,119693,23592,0.16465087064242592,0.8105314300730616,3.8252676855670313,2.8938072296439694,143285,4.0487635968138065,3.1787348232358683,2.3883745639607827,1.4482393057801515
Vancouver,sample_15188,19.642051696777344,urban,low_ant,12--50,88821,45826,42995,0.48406345346258206,0.896589937813229,3.7752460242723354,2.862673924563859,88821,3.971074084100945,2.992385978800287,3.5546663057703682,2.72442099753889
Vancouver,sample_15189,365.2943115234375,urban,high_ant,300--500,165795,164536,1259,0.0075937151301305825,0.8962261833674929,2.3070265430881296,1.7319910751485887,165795,2.309557778580499,1.7327408164836695,1.9481266502912047,1.6340089938865947
Vancouver,sample_15190,179.2977752685547,urban,high_ant,150--300,154735,147231,7504,0.04849581542637412,0.6080046048966566,3.9768302821525814,3.128453468670116,154735,4.057332401624163,3.2248803944579967,1.7678775177781898,1.2365248025353275
Vancouver,sample_15191,220.81004333496094,suburban,high_ant,150--300,196842,195322,1520,0.007721929263063777,0.7078175093142377,3.5806301467361847,2.863301866287404,196842,3.590914529017315,2.873682214487712,1.8284719449198321,1.52941346419485
Vancouver,sample_15192,38.95806884765625,suburban,low_ant,12--50,171133,152735,18398,0.10750702669853272,0.8496154620706883,3.3931761716648805,2.657959530054612,171133,3.4356868716737847,2.7232212522835586,3.0172268739895505,2.1161751434561715
Vancouver,sample_15193,153.749267578125,suburban,high_ant,150--300,192811,190307,2504,0.012986810918464195,0.4722444388913053,4.23339697130522,3.4286499463843705,192811,4.256315809505447,3.4547574650040045,1.7702445954142156,1.444447252316216
Vancouver,sample_15194,132.63807678222656,suburban,high_ant,50--150,190856,187812,3044,0.015949197300582637,0.4824672190728299,4.278846130400853,3.4653743788348255,190856,4.3082007720149,3.499601203067497,1.6601375087679513,1.3536108069601573
Vancouver,sample_15195,20.748289108276367,suburban,low_ant,12--50,154722,121475,33247,0.21488217577332247,0.8598518202927516,3.919504652071137,2.989404546858703,154722,3.924565727744478,3.053381902989499,3.900957110206621,2.755649641574363
Vancouver,sample_15196,107.48892211914062,suburban,high_ant,50--150,180639,176418,4221,0.023367046983209606,0.6038211370372505,3.9858663292744967,3.111330040552896,180639,4.022627525401044,3.1526214693799433,1.892753441279437,1.38554200671968
Vancouver,sample_15197,84.45267486572266,suburban,mid_ant,50--150,171544,166071,5473,0.03190435107027934,0.6198158041393811,4.091712130082168,3.1922299305861084,171544,4.135353050495709,3.2361876680354955,2.4181833962626214,1.8583900957684314
Vancouver,sample_15198,287.87738037109375,suburban,high_ant,150--300,203526,202052,1474,0.007242317934809311,0.6805451843649825,3.5863072576254007,2.827572271009802,203526,3.595909367697245,2.8366193298046225,1.846114421629135,1.5874255114365141
Vancouver,sample_15199,22.443174362182617,suburban,low_ant,12--50,120398,78717,41681,0.34619345836309573,0.9129980536216467,3.5486583972362675,2.7395941727454365,120398,3.6171195722475593,2.7595283795867807,3.415624692905435,2.701947260245015
Vancouver,sample_15200,82.06295013427734,suburban,mid_ant,50--150,170203,164553,5650,0.03319565460068272,0.66441858021957,3.911239123705515,3.017412515414799,170203,3.9511386297454085,3.055835013551776,2.4821994556851386,1.8983793586123305
Vancouver,sample_15201,48.22144317626953,suburban,low_ant,12--50,156644,138746,17898,0.11425908429304665,0.8196011781698003,3.7092013369150996,2.910407978620018,156644,3.696619771437201,2.909352592490367,3.8053232393815497,2.9185893734096346
Vancouver,sample_15202,70.55673217773438,suburban,mid_ant,50--150,162418,151174,11244,0.06922878006132326,0.7062369957512351,4.226024066897415,3.3609957445165297,162418,4.206696250080077,3.3519918901608334,4.477790110119657,3.4820513011127634
Vancouver,sample_15203,92.12631225585938,suburban,mid_ant,50--150,165492,157480,8012,0.04841321634882653,0.6581571729148036,4.219530109261843,3.3409102565759943,165492,4.21814549171222,3.3469333082823574,4.246653839802764,3.2225240630265537
Vancouver,sample_15204,43.0307502746582,suburban,low_ant,12--50,155015,134124,20891,0.13476760313518046,0.8381679787573115,3.6338079911837746,2.8423676770490833,155015,3.618815592360072,2.841174363130063,3.7286262775163275,2.8500289683264146
Vancouver,sample_15205,374.4399719238281,suburban,high_ant,300--500,188697,187793,904,0.004790749190501174,0.9033554940522978,2.5281853957214158,1.9518987777875652,188697,2.5302001155720166,1.9527609895220273,2.0675202489763977,1.7727866890156163
Vancouver,sample_15206,72.40331268310547,suburban,mid_ant,50--150,167004,160834,6170,0.036945222868913316,0.7036867668878884,3.775078090419464,2.8764017868983083,167004,3.8264210589384025,2.9277165937300964,2.0193204765483572,1.5387736439511688
Vancouver,sample_15207,238.32752990722656,suburban,high_ant,150--300,197032,195337,1695,0.008602663526736774,0.5139915194313411,3.992711460546106,3.1712624483922838,197032,4.006990742751422,3.1860293390890795,1.666591897867572,1.4694806619379723
Vancouver,sample_15208,230.1075897216797,suburban,high_ant,150--300,196479,194686,1793,0.009125657194916505,0.7404422392193709,3.399009155072465,2.6926378083703892,196479,3.411011487953091,2.704500416348638,1.6365389775024755,1.4045822049942485
Vancouver,sample_15209,78.07274627685547,suburban,mid_ant,50--150,169823,164164,5659,0.03332293034512404,0.682320962272049,3.8456537939383857,2.9319254400201933,169823,3.893837671466607,2.9810548053958117,1.9927162198095183,1.5067137175386587
Vancouver,sample_15210,62.42184066772461,suburban,mid_ant,50--150,161472,153397,8075,0.05000867023384859,0.7464083511263071,3.6786242796313444,2.790921440967434,161472,3.746941613883977,2.8590529000107034,1.973685171357453,1.496659964452218
Vancouver,sample_15211,72.77407836914062,suburban,mid_ant,50--150,151939,125196,26743,0.1760114256379205,0.8229141763367209,3.781378619557801,2.8478611880131646,151939,3.9321722008352737,3.022471702419922,2.975496252357515,2.030430908625348
Vancouver,sample_15212,60.897178649902344,suburban,mid_ant,50--150,146374,115653,30721,0.2098801699755421,0.8554433309609747,3.652985575130422,2.7526005853570625,146374,3.796190819083296,2.9116448924895906,3.05423469462091,2.1538586416443493
Vancouver,sample_15213,22.760345458984375,suburban,low_ant,12--50,93294,50278,43016,0.46108002658263125,0.9188037257199635,3.5895476343460926,2.7041837569716445,93294,3.4989201606821148,2.5670601290807484,3.692656817578372,2.8644567196622357
Vancouver,sample_15214,28.10330581665039,suburban,low_ant,12--50,109370,63701,45669,0.4175642315077261,0.918991738013389,3.5103824512179913,2.6460281243018655,109370,3.471371826698641,2.5722768382373684,3.564082982431838,2.748899452195941
Vancouver,sample_15215,265.80194091796875,suburban,high_ant,150--300,178830,171569,7261,0.040602807135268135,0.7332519720238444,3.4384656568394836,2.6822854651971757,178830,3.476796542559195,2.7167987408485224,2.3579215467834356,1.8667768313690678
Vancouver,sample_15216,71.43331909179688,suburban,mid_ant,50--150,207584,204145,3439,0.01656678742099584,0.6671972521561256,3.7927733876240453,3.079498435345787,207584,3.8089010559608636,3.0965012068693465,2.665997507360692,2.0701844508511345
Vancouver,sample_15217,151.6348419189453,suburban,high_ant,150--300,221838,219884,1954,0.008808229428682191,0.4024459291772014,4.408337706519784,3.6346974548304627,221838,4.425154550159478,3.654336402372467,1.6483072737017446,1.4247228686860787
Vancouver,sample_15218,293.8127746582031,suburban,high_ant,150--300,227898,227259,639,0.002803885948977174,0.7832352048342238,3.3351255890779643,2.6605999509908838,227898,3.338474808894315,2.66389748294984,1.7815304143600472,1.4878396764047828
Vancouver,sample_15219,353.8674621582031,suburban,high_ant,300--500,229370,228849,521,0.002271439159436718,0.8603034787433764,2.839667316453232,2.2155652857598054,229370,2.8419147157147098,2.217657773806609,1.5668530712429118,1.2964409152742997
Vancouver,sample_15220,124.81531524658203,suburban,high_ant,50--150,218918,216635,2283,0.010428562292730611,0.5201897744603328,4.172869763663311,3.4216522606982704,218918,4.190944818740606,3.4421355748976126,1.7514673178963651,1.4779804378447698
Vancouver,sample_15221,99.50186157226562,suburban,mid_ant,50--150,170910,165647,5263,0.030793985138376924,0.5816839848499986,4.142319257699161,3.230863074169368,170910,4.189100381222082,3.2834179537110924,2.2117338324079654,1.5767574060241827
Vancouver,sample_15222,405.4198303222656,suburban,high_ant,300--500,197495,196687,808,0.00409124281627383,0.9226611538776402,1.9326271881395078,1.408173951001924,197495,1.9333636964029435,1.4078633786399366,1.7441149395267392,1.4837748744700214
Vancouver,sample_15223,75.56610107421875,suburban,mid_ant,50--150,162524,154012,8512,0.0523738032536733,0.6944716550044471,3.8825533182487693,2.981207048176211,162524,3.9580754349415574,3.0648613611147058,2.088135617924489,1.4676064790639662
Vancouver,sample_15224,18.756704330444336,suburban,low_ant,12--50,102462,60052,42410,0.4139095469539927,0.9151936787543796,3.526472122113862,2.6713011965150657,102462,3.442825617009627,2.5288143868148745,3.641629526363006,2.8730606375930163
Vancouver,sample_15225,30.890777587890625,suburban,low_ant,12--50,133065,93777,39288,0.2952541990756397,0.907342272478817,3.3338426777723966,2.5373310728836045,133065,3.4168442161016155,2.61371537871442,3.1268320489484656,2.355008454071337
Vancouver,sample_15226,81.69734954833984,suburban,mid_ant,50--150,148860,142556,6304,0.04234851538358189,0.70716069713567,3.898163047460826,3.0105521404917774,148860,3.95238062870471,3.0779028143016154,2.3601881884560707,1.4875123791283158
Vancouver,sample_15227,394.93670654296875,suburban,high_ant,300--500,180884,180271,613,0.0033889122310430996,0.9271308623425342,2.141597361179877,1.6304886518191455,180884,2.1385646772157756,1.627062603220518,2.8989150041562133,2.638020800144015
Vancouver,sample_15228,75.79795837402344,suburban,mid_ant,50--150,145920,138713,7207,0.04939007675438596,0.713978681675897,3.9613088612952776,3.0601981650841865,145920,4.031036932263635,3.145409659170303,2.228407680232956,1.42013406363178
Vancouver,sample_15229,50.631107330322266,suburban,low_ant,50--150,132116,116440,15676,0.11865330467165218,0.8341480854856599,3.617382984518011,2.7645104788908093,132116,3.753414481791899,2.9174479375463793,2.3744013026531703,1.6285039921687798
Vancouver,sample_15230,89.0931625366211,suburban,mid_ant,50--150,152255,146618,5637,0.03702341466618502,0.6545638839421726,4.076979710991562,3.1812914854559984,152255,4.1330025347061214,3.2497661841753294,2.158376287974979,1.4002690662913908
Vancouver,sample_15231,77.77194213867188,suburban,mid_ant,50--150,181501,177374,4127,0.022738166731863737,0.6700042089658004,3.798989566567668,2.986722953701766,181501,3.830009132930106,3.0186626060929993,2.064324703776829,1.6139912107304508
Vancouver,sample_15232,82.04462432861328,suburban,mid_ant,50--150,183154,179285,3869,0.021124299769592802,0.6513656488948263,3.865292229584289,3.0511725694909284,183154,3.895540864783685,3.0835508882372737,2.01549647672632,1.550798602977998
Vancouver,sample_15233,80.3667984008789,suburban,mid_ant,50--150,182359,178487,3872,0.02123284290876787,0.6177397125811691,4.027238808021278,3.185296587440703,182359,4.0598137305132145,3.2208136570324943,2.018693612501682,1.548071587381284
Vancouver,sample_15234,59.363101959228516,suburban,mid_ant,50--150,172397,166464,5933,0.03441475199684449,0.7031665344037156,3.798799648141262,2.987699462077753,172397,3.8420291678704213,3.0334050385872247,2.2722869057832247,1.70532408906701
Vancouver,sample_15235,68.38374328613281,suburban,mid_ant,50--150,177515,172597,4918,0.027704701011182154,0.7070494499309662,3.7010116555952224,2.8936229509289655,177515,3.735162289764017,2.9287926435914,2.1874919205444425,1.659344088696716
Vancouver,sample_15236,97.79164123535156,suburban,mid_ant,50--150,202560,199441,3119,0.015397906793048973,0.6174356638902708,3.978914046900425,3.2014342746463433,202560,4.004485375319212,3.232104207945779,1.6666910158465897,1.2402793637220964
Vancouver,sample_15237,36.70759201049805,suburban,low_ant,12--50,175403,159358,16045,0.09147506028973279,0.8507329736043314,3.327122898999321,2.5840296056181797,175403,3.375991910093924,2.633725469817577,2.795763782688484,2.090453193833353
Vancouver,sample_15238,96.27246856689453,suburban,mid_ant,50--150,202496,199065,3431,0.016943544563843237,0.5846250842560979,4.11671910090884,3.329528375612348,202496,4.14638857545641,3.365748909431009,1.6502087819790325,1.2280301055418996
Vancouver,sample_15239,46.9382438659668,suburban,low_ant,12--50,183294,172490,10804,0.05894355516274401,0.8061304400080882,3.4521357660754832,2.7023095674288027,183294,3.506780120753459,2.7600507227660844,2.417882842080563,1.780449896554336
Vancouver,sample_15240,39.60920333862305,suburban,low_ant,12--50,177746,163710,14036,0.07896661528248175,0.8209189603052481,3.519829830837261,2.7669145931503882,177746,3.5807449222751178,2.830712005026171,2.710042224194125,2.0228084163062423
