city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15137,47.61433410644531,suburban,low_ant,low,154516,125050,29466,0.1906986978694763,0.9422785878580735,2.3318095249223774,1.5708036114375867,154516,2.22218581762736,1.4804796609188355,2.7488156401528068,1.9541271033390941
Vancouver,sample_15138,330.9997253417969,suburban,high_ant,high,198784,197687,1097,0.005518552801030264,0.947989166748556,1.5514226610190627,1.0326154714849636,198784,1.5494798514514492,1.028815270661783,1.8688398154023722,1.7174379875579528
Vancouver,sample_15139,40.293067932128906,suburban,low_ant,low,148434,111542,36892,0.2485414392928844,0.9462718052093824,2.4414877549485645,1.6591729822123733,148434,2.27304053267399,1.5166813736740299,2.8917039679852463,2.089992645000618
Vancouver,sample_15140,180.32550048828125,suburban,high_ant,high,188822,185507,3315,0.017556216966243342,0.9314523003651597,1.7566485025433909,1.1486692447478308,188822,1.757396215900028,1.1428841786426045,1.7142868723867484,1.4724008459491067
Vancouver,sample_15141,30.10382843017578,suburban,low_ant,low,201830,181515,20315,0.10065401575583412,0.9553558619733062,2.044092119410073,1.179609505496932,201830,1.5923882593108925,0.9709146966028682,4.342244952023702,3.044302502612659
Vancouver,sample_15142,52.2196159362793,suburban,low_ant,low,210697,198083,12614,0.05986796204976815,0.9556802867165002,1.8456236310830996,1.125592421397233,210697,1.596801406208625,1.007840495271013,4.105742835134711,2.974700934387565
Vancouver,sample_15143,293.8583068847656,suburban,high_ant,high,219323,218753,570,0.002598906635418994,0.9723161101244087,1.4081609301697697,0.9920189864705377,219323,1.4052876210156637,0.9901262510643157,2.2550690732225527,1.7184076677288926
Vancouver,sample_15144,58.642822265625,suburban,low_ant,low,211314,200488,10826,0.05123181615983797,0.9551872234039697,1.8278258425807408,1.1112608667210087,211314,1.58145685106249,1.0005906701615952,4.346944443967628,3.160775587560068
Vancouver,sample_15145,80.00442504882812,suburban,mid_ant,middle,211653,206518,5135,0.024261409004360912,0.9580421553556348,1.6126586750926233,1.061758349842554,211653,1.5763446801469738,1.0362493662250976,2.694086006452097,2.0876715492018243
Vancouver,sample_15146,260.8729248046875,suburban,high_ant,high,243268,242730,538,0.0022115526908594637,0.9763898905104151,1.3005173885511614,0.9293048121068789,243268,1.29949265563053,0.9279075063390264,1.7010019254961861,1.5597286578891003
Vancouver,sample_15147,304.085205078125,suburban,high_ant,high,244017,243674,343,0.0014056397709995615,0.9777296285928997,1.2597076339773927,0.8921287902525126,244017,1.258253033940937,0.8907113593082003,2.046671741518593,1.899099833763723
Vancouver,sample_15148,105.77336120605469,suburban,high_ant,high,236008,234752,1256,0.005321853496491644,0.9641624403963327,1.4766403491422202,1.0346277931383807,236008,1.4751384750459064,1.0323230100302037,1.734661810087441,1.4654020321596959
Vancouver,sample_15149,62.67237091064453,suburban,mid_ant,middle,229597,226650,2947,0.012835533565334041,0.9657923082677619,1.376993040259582,0.8672356576599348,229597,1.3574820483597902,0.8542840587953424,2.449360857971991,1.8633265577820466
Vancouver,sample_15150,27.79633331298828,suburban,low_ant,low,215960,204086,11874,0.05498240414891647,0.9715094387752784,1.4743221684769918,0.8650601304180204,215960,1.3410157003067449,0.7844284789730427,2.9366976690058646,2.2509276743627504
Vancouver,sample_15151,28.01971435546875,suburban,low_ant,low,165241,144346,20895,0.12645166756434542,0.9448672032483644,2.2194441317570757,1.4851272539329747,165241,2.1347971871803413,1.3834749299789175,2.733513306694278,2.187357756611718
Vancouver,sample_15152,32.08805465698242,suburban,low_ant,low,170932,155103,15829,0.0926040764748555,0.9443281061219272,2.0775558354115655,1.3539936575484421,170932,2.0073965549520456,1.2759635653129053,2.66917742864387,2.1185840546681898
Vancouver,sample_15153,259.68719482421875,suburban,high_ant,high,218752,218202,550,0.002514262726740784,0.967728348517484,1.3856371874267663,0.9583008437912809,218752,1.383504909240422,0.9563395295927345,2.0645872026182954,1.7364148087935014
Vancouver,sample_15154,50.844905853271484,suburban,low_ant,low,189842,181388,8454,0.04453176852329832,0.9495832992580954,1.7103003682649203,1.078472726488559,189842,1.6943158849193105,1.0574391729490422,2.023061644172305,1.5297661035202457
Vancouver,sample_15155,279.57586669921875,suburban,high_ant,high,219395,218936,459,0.002092116957998131,0.967198313226127,1.3691447816368587,0.9141859621349514,219395,1.3673458122794535,0.9123997410383833,2.054917973230489,1.7661861843532987
Vancouver,sample_15156,281.65814208984375,suburban,high_ant,high,222631,221792,839,0.0037685677196796492,0.9605454764258499,1.4697886581542563,1.0027971654471373,222631,1.4679657209902244,1.000568979867625,1.8910257167265325,1.5918242644354328
Vancouver,sample_15157,50.15927505493164,suburban,low_ant,low,200532,183723,16809,0.08382203339117947,0.9524410894544075,1.825412448190997,1.1279573217032854,200532,1.7534797868170837,1.0805013176807303,2.479102898906587,1.646653224317115
Vancouver,sample_15158,58.985958099365234,suburban,low_ant,low,201698,190422,11276,0.055905363464189034,0.9483590770552701,1.776096870030375,1.0976433094426634,201698,1.7256316122933284,1.0688334364451881,2.4776566702644076,1.5841663349770028
Vancouver,sample_15159,330.9979248046875,suburban,high_ant,high,223681,223143,538,0.0024052109924401267,0.9645177696993417,1.4132944834467913,0.9713528876937102,223681,1.4106424580322245,0.9688045951845415,2.2591218901897396,2.0282927303952354
Vancouver,sample_15160,54.08820724487305,suburban,low_ant,low,200812,186931,13881,0.06912435511822003,0.9510033418459949,1.7842307826491561,1.1101731414199196,200812,1.7251767805822547,1.074239253791182,2.4442536488408537,1.5940833458956445
Vancouver,sample_15161,115.94950103759766,suburban,high_ant,high,239124,238174,950,0.003972834178083338,0.9667476635472158,1.4693621132030958,1.0227350342602939,239124,1.4700962442891923,1.0231388795194338,1.2720090697166326,0.9214872018914474
Vancouver,sample_15162,79.89957427978516,suburban,mid_ant,middle,235895,234620,1275,0.0054049471163017445,0.9694794771252364,1.3380412841314162,0.8966764497090908,235895,1.3360560736001719,0.8950045041848546,1.6634989204601704,1.2043406527650122
Vancouver,sample_15163,64.94644165039062,suburban,mid_ant,middle,233908,232159,1749,0.0074772987670366125,0.969315782867041,1.316421432782688,0.8459177998496583,233908,1.3123234578336862,0.8427612721190614,1.7784518649238155,1.2649094072868647
Vancouver,sample_15164,43.284080505371094,suburban,low_ant,low,230041,225544,4497,0.019548689146717323,0.9689721880692997,1.3595475571739715,0.8267591057570117,230041,1.3141332662362164,0.8064477291559778,2.817494306323906,1.8454624911480701
Vancouver,sample_15165,53.116790771484375,suburban,low_ant,low,232006,229223,2783,0.011995379429842332,0.9690206913043878,1.331496444581458,0.8319165326222853,232006,1.315992907037601,0.8241305578231504,2.270156181718531,1.4732117181710103
Vancouver,sample_15166,81.27671813964844,suburban,mid_ant,middle,208291,207389,902,0.004330479953526556,0.9579881652243384,1.4702309152839428,0.9632848407980096,208291,1.4670046466293185,0.9615047386353409,2.0833589613588246,1.3725682193054063
Vancouver,sample_15167,105.53253173828125,suburban,high_ant,high,212852,212219,633,0.0029738973559092705,0.9595667294736671,1.5261295834742075,1.0567503876035802,212852,1.5267547122832725,1.0571170849468219,1.2997106115298276,0.9338117723028053
Vancouver,sample_15168,87.17239379882812,suburban,mid_ant,middle,209555,208813,742,0.003540836534561332,0.9581659478151231,1.4864488577049026,0.9904556173929088,209555,1.4863008128480155,0.9903746527447354,1.5275414407691135,1.01324061884713
Vancouver,sample_15169,63.9257926940918,suburban,mid_ant,middle,203287,201479,1808,0.008893829905503057,0.9547927591279505,1.4744870758304345,0.9103626377566002,203287,1.4729731785094962,0.9084975896610047,1.6344305493478024,1.1181989349095167
Vancouver,sample_15170,101.26612091064453,suburban,high_ant,high,212382,211550,832,0.003917469465397256,0.9588668027438653,1.5315809553255006,1.0559407698936478,212382,1.5328441137305413,1.056449532198923,1.1668377722711016,0.9265793928733239
Vancouver,sample_15171,56.818153381347656,suburban,low_ant,low,188233,181083,7150,0.037984837940212395,0.9471562211354695,1.7603615518264883,1.1302511837745743,188233,1.7531841743368322,1.1161660156125288,1.9332750405176518,1.486976289549074
Vancouver,sample_15172,41.939090728759766,suburban,low_ant,low,182572,168441,14131,0.07739960125320422,0.9494509662861704,1.9001694763830703,1.2447946716158824,182572,1.8550938872910616,1.193822654414173,2.3724132551389348,1.852379240965052
Vancouver,sample_15173,220.3856964111328,suburban,high_ant,high,214852,214519,333,0.0015499041200454267,0.9599536822836239,1.4383001613773232,0.9268641400931568,214852,1.4357824739376428,0.9250334298495267,2.5942579174977096,2.1062098780909815
Vancouver,sample_15174,196.76605224609375,suburban,high_ant,high,213396,212932,464,0.0021743612813735964,0.9575649758081045,1.4974274595911554,0.9866337447888729,213396,1.4962896656111944,0.9853346495384443,1.9507503907474204,1.5827952746687264
Vancouver,sample_15175,35.41765594482422,suburban,low_ant,low,181206,159721,21485,0.1185667141264638,0.9517909751658191,2.043363312095758,1.3456779214223604,181206,1.9520112942910524,1.2604579904161373,2.6246260158740107,1.9792088779150288
Vancouver,sample_15176,152.63246154785156,suburban,high_ant,high,230224,229682,542,0.002354228924873167,0.9646854874725475,1.4426986678092486,0.9920974721901279,230224,1.4423204779077021,0.9912319437295156,1.5949125004961897,1.358880328076352
Vancouver,sample_15177,146.2493438720703,suburban,high_ant,high,229768,229153,615,0.0026766129313046203,0.9646681892234574,1.4472217779706458,1.0015610563427553,229768,1.4469826768999976,1.0007015446229928,1.533720093990497,1.3218207134463922
Vancouver,sample_15178,47.65498352050781,suburban,low_ant,low,209589,203324,6265,0.029891835926503775,0.9611335491144264,1.5020620037423198,0.9176526479592435,209589,1.4552325678003475,0.88875628876983,2.5982084472102946,1.8554536592646398
Vancouver,sample_15179,87.3339614868164,suburban,mid_ant,middle,221934,220280,1654,0.007452666107942001,0.957660467649542,1.5171631797801992,1.012996553196213,221934,1.5171870498420483,1.012387660248041,1.5139807982330773,1.0940890191111627
Vancouver,sample_15180,255.95668029785156,suburban,high_ant,high,235546,235161,385,0.0016345002674636802,0.9747060553595858,1.289590960276098,0.8951886245981349,235546,1.2887010693793544,0.8942319703634081,1.750566020465149,1.4795204856178976
Vancouver,sample_15181,278.00714111328125,suburban,high_ant,high,177152,175376,1776,0.01002528901734104,0.9396297614545782,1.6679404580454817,1.077806849054174,177152,1.6677755518250301,1.0748491015772283,1.6841450543924494,1.3698777508091282
Vancouver,sample_15182,73.99127960205078,suburban,mid_ant,middle,147658,129058,18600,0.125966761028864,0.9282116790167416,2.3051755599462402,1.5317623679560954,147658,2.3292998033305765,1.5531744047544236,2.1302761223778646,1.383192763379825
Vancouver,sample_15183,67.29643249511719,suburban,mid_ant,middle,144315,122707,21608,0.1497280254997748,0.9308531965480196,2.3666686505093195,1.5647079294900763,144315,2.3883039454485733,1.5825855852293536,2.239847104021242,1.46318472036385
Vancouver,sample_15184,96.40640258789062,suburban,mid_ant,middle,154074,143639,10435,0.0677271960226904,0.9170512207050047,2.2136151575606244,1.4848864757007458,154074,2.2515556796678684,1.5118822704578079,1.6025389113868724,1.1132861917419872
Vancouver,sample_15185,36.49189376831055,suburban,low_ant,low,123631,79019,44612,0.3608480073767906,0.9410193269592847,2.7533359268227673,1.9511939891423289,123631,2.591255185403513,1.7892561124810011,3.0191411545919125,2.2380264350291186
Vancouver,sample_15186,109.64596557617188,urban,high_ant,high,149464,130681,18783,0.12566905743188994,0.9342537948885734,2.1353529758480643,1.4287035750199364,149464,2.1771567332819717,1.4675731011627124,1.81809157016111,1.158272411421783
Vancouver,sample_15187,81.41371154785156,urban,mid_ant,middle,143285,119693,23592,0.16465087064242592,0.9402844068167113,2.222296169665743,1.440274703845844,143285,2.1876618377113384,1.4378314289986895,2.390292775774244,1.4526705539764166
Vancouver,sample_15188,19.642051696777344,urban,low_ant,low,88821,45826,42995,0.48406345346258206,0.9329557905539494,3.1030929676851433,2.235703335559298,88821,2.6094802134478248,1.7742045328482139,3.5545258802011994,2.727589464947323
Vancouver,sample_15189,365.2943115234375,urban,high_ant,high,165795,164536,1259,0.0075937151301305825,0.9360189303610686,1.6393802641452373,1.0249909184918717,165795,1.636778845868612,1.0203155764354743,1.94971171333716,1.6360013081593774
Vancouver,sample_15190,179.2977752685547,urban,high_ant,high,154735,147231,7504,0.04849581542637412,0.9221770110381025,1.9550824348766,1.2646044791509412,154735,1.9640858778733068,1.266025364255239,1.769187381440006,1.2367262362417129
Vancouver,sample_15191,220.81004333496094,suburban,high_ant,high,196842,195322,1520,0.007721929263063777,0.9549467963510564,1.4976747713833773,0.959606197126678,196842,1.4948384588014516,0.9551834248000928,1.8258452056252465,1.5279382605301706
Vancouver,sample_15192,38.95806884765625,suburban,low_ant,low,171133,152735,18398,0.10750702669853272,0.9503247359230647,2.009138269857024,1.2779545798792122,171133,1.851142081482735,1.1770835920672225,3.016609633627625,2.115357032507992
Vancouver,sample_15193,153.749267578125,suburban,high_ant,high,192811,190307,2504,0.012986810918464195,0.9459476834827499,1.6509481390821585,1.0944324306265243,192811,1.6491865044663387,1.0897067006058874,1.779739506626662,1.4535935740120494
Vancouver,sample_15194,132.63807678222656,suburban,high_ant,high,190856,187812,3044,0.015949197300582637,0.9446823534342295,1.6854698160313575,1.1237475952088956,190856,1.6856342477588553,1.1197678367314627,1.675293313052782,1.369295032516259
Vancouver,sample_15195,20.748289108276367,suburban,low_ant,low,154722,121475,33247,0.21488217577332247,0.9391575428021657,2.6514228595980276,1.7165656271059855,154722,2.183575260916917,1.4289752002566114,3.9108690412800833,2.767338542001396
Vancouver,sample_15196,107.48892211914062,suburban,high_ant,high,180639,176418,4221,0.023367046983209606,0.9184425561440365,2.0041541642205165,1.3632600711751575,180639,2.0059022486291918,1.3619653059382693,1.9296767246890223,1.4173751845514568
Vancouver,sample_15197,84.45267486572266,suburban,mid_ant,middle,171544,166071,5473,0.03190435107027934,0.9181486367144042,2.064431246103581,1.3890521860676392,171544,2.0525204510058557,1.3744173483433355,2.397877085159993,1.8331271240747369
Vancouver,sample_15198,287.87738037109375,suburban,high_ant,high,203526,202052,1474,0.007242317934809311,0.9495289546812492,1.6091417304069253,1.12044418232399,203526,1.6072476027360412,1.117006756429461,1.850526091614636,1.5916373823520449
Vancouver,sample_15199,22.443174362182617,suburban,low_ant,low,120398,78717,41681,0.34619345836309573,0.9541028269015694,2.7339105890161783,1.8976192110315404,120398,2.279372427996721,1.462215771581762,3.431876848826333,2.719904006098074
Vancouver,sample_15200,82.06295013427734,suburban,mid_ant,middle,170203,164553,5650,0.03319565460068272,0.9166393611775268,2.092124978946673,1.3877768289024293,170203,2.0781796308604723,1.3710278390749235,2.463890653277801,1.8755815232538544
Vancouver,sample_15201,48.22144317626953,suburban,low_ant,low,156644,138746,17898,0.11425908429304665,0.9339350306872413,2.318615352914283,1.545737724540907,156644,2.0488487551594594,1.3684032450028436,3.8091204197947937,2.920441585195066
Vancouver,sample_15202,70.55673217773438,suburban,mid_ant,middle,162418,151174,11244,0.06922878006132326,0.9246205021800723,2.3216857848652666,1.5118727111233932,162418,2.074973327723469,1.365847408463189,4.469228805193703,3.475162386003655
Vancouver,sample_15203,92.12631225585938,suburban,mid_ant,middle,165492,157480,8012,0.04841321634882653,0.9217597393762251,2.251529040845412,1.4809959869314693,165492,2.0981158086365057,1.3913872089729957,4.264431172400117,3.242302820793224
Vancouver,sample_15204,43.0307502746582,suburban,low_ant,low,155015,134124,20891,0.13476760313518046,0.935679051179152,2.3520823475687473,1.5667974023124085,155015,2.0557309703933027,1.3667169904656244,3.730780998137034,2.8513498487504947
Vancouver,sample_15205,374.4399719238281,suburban,high_ant,high,188697,187793,904,0.004790749190501174,0.9571763233437254,1.579393731579951,1.1197855464768904,188697,1.5767378822441214,1.1166968280766458,2.058098189272383,1.7614223767170865
Vancouver,sample_15206,72.40331268310547,suburban,mid_ant,middle,167004,160834,6170,0.036945222868913316,0.9162646825068526,2.1293857320465257,1.422560164983885,167004,2.133682207156603,1.4182995570251926,2.0141584605747873,1.5336218538701631
Vancouver,sample_15207,238.32752990722656,suburban,high_ant,high,197032,195337,1695,0.008602663526736774,0.944036969497162,1.6071932335107468,1.0445425057266955,197032,1.6066073242532575,1.0407934564235137,1.6733416470743285,1.4765944489335592
Vancouver,sample_15208,230.1075897216797,suburban,high_ant,high,196479,194686,1793,0.009125657194916505,0.9425494410940018,1.6308932599588153,1.072290214856325,196479,1.6307580252412366,1.0691618952437605,1.6455110818339054,1.411966752553877
Vancouver,sample_15209,78.07274627685547,suburban,mid_ant,middle,169823,164164,5659,0.03332293034512404,0.9158301570426686,2.111922322251962,1.4010549333362956,169823,2.116411689897168,1.3980446548240697,1.977256756405194,1.4883812032923047
Vancouver,sample_15210,62.42184066772461,suburban,mid_ant,middle,161472,153397,8075,0.05000867023384859,0.9192315504134388,2.18249188785047,1.4620487788722385,161472,2.19253023601746,1.4596903044034286,1.982165788930445,1.5068516157876597
Vancouver,sample_15211,72.77407836914062,suburban,mid_ant,middle,151939,125196,26743,0.1760114256379205,0.931106829288362,2.427530466433133,1.6239771106920247,151939,2.293840011716365,1.5382308825893811,2.9745327593579525,2.025393734613745
Vancouver,sample_15212,60.897178649902344,suburban,mid_ant,middle,146374,115653,30721,0.2098801699755421,0.9354914946446187,2.494219242353613,1.686823302508785,146374,2.3246050144035038,1.5648214835909837,3.0492804710022443,2.1461142228336594
Vancouver,sample_15213,22.760345458984375,suburban,low_ant,low,93294,50278,43016,0.46108002658263125,0.9379613836592308,3.2077590513394822,2.352750224602231,93294,2.7164852616327,1.9064961656512545,3.7002006467902806,2.874341297131922
Vancouver,sample_15214,28.10330581665039,suburban,low_ant,low,109370,63701,45669,0.4175642315077261,0.9425782364546735,3.0194205109568815,2.197535223889811,109370,2.5560165833414725,1.7992893417271447,3.5666122030420464,2.7530249639682887
Vancouver,sample_15215,265.80194091796875,suburban,high_ant,high,178830,171569,7261,0.040602807135268135,0.9284613240616348,1.8560414293097423,1.2090481782915448,178830,1.8319258763389938,1.1813464793766835,2.35507464976716,1.863607162057393
Vancouver,sample_15216,71.43331909179688,suburban,mid_ant,middle,207584,204145,3439,0.01656678742099584,0.951958877339961,1.5768112339425673,0.9704517061948886,207584,1.5520686892289681,0.9520172428210614,2.6611855234553405,2.064753400132073
Vancouver,sample_15217,151.6348419189453,suburban,high_ant,high,221838,219884,1954,0.008808229428682191,0.9604688699220691,1.5064537826189552,1.0282792706371298,221838,1.5048110555264838,1.0244282439013053,1.681087319007836,1.4616360581397034
Vancouver,sample_15218,293.8127746582031,suburban,high_ant,high,227898,227259,639,0.002803885948977174,0.9714854228903688,1.4043782057097765,0.9871548179607249,227898,1.403161525929547,0.9857335763176531,1.7852527889271204,1.4926164056960032
Vancouver,sample_15219,353.8674621582031,suburban,high_ant,high,229370,228849,521,0.002271439159436718,0.9731383201882761,1.3313235161904742,0.9243374454105628,229370,1.3307349103008943,0.9234888919994862,1.5686566907588866,1.2970641240506162
Vancouver,sample_15220,124.81531524658203,suburban,high_ant,high,218918,216635,2283,0.010428562292730611,0.9569325392170275,1.5454997367193517,1.0420151296321167,218918,1.5426223790462708,1.0369181810382946,1.7977017110594942,1.5256671044996732
Vancouver,sample_15221,99.50186157226562,suburban,mid_ant,middle,170910,165647,5263,0.030793985138376924,0.9129927411208325,2.0865381662381104,1.4135171922064673,170910,2.0835849433264837,1.4092419353673646,2.1774415767669772,1.5480760882024458
Vancouver,sample_15222,405.4198303222656,suburban,high_ant,high,197495,196687,808,0.00409124281627383,0.9493751576369773,1.4446687123128403,0.884932760640746,197495,1.4433513842970545,0.8825117073958417,1.735848167888811,1.4742764482403745
Vancouver,sample_15223,75.56610107421875,suburban,mid_ant,middle,162524,154012,8512,0.0523738032536733,0.9181075093382862,2.136031898107176,1.4077715221560037,162524,2.1389996929061676,1.4049896671905568,2.081603302292342,1.4581050568057181
Vancouver,sample_15224,18.756704330444336,suburban,low_ant,low,102462,60052,42410,0.4139095469539927,0.9404896920004866,3.1032022826879113,2.255043963224771,102462,2.6350873094814595,1.798552793323545,3.6651683176123466,2.9014294320978777
Vancouver,sample_15225,30.890777587890625,suburban,low_ant,low,133065,93777,39288,0.2952541990756397,0.9493538662267418,2.5913305720081143,1.7867578620496394,133065,2.329629198195528,1.546545496020193,3.1287236697480143,2.3601236492911224
Vancouver,sample_15226,81.69734954833984,suburban,mid_ant,middle,148860,142556,6304,0.04234851538358189,0.9285834975632125,2.047522544885237,1.3492799251771144,148860,2.03322015862273,1.3438804797403185,2.347802287723069,1.47138070939156
Vancouver,sample_15227,394.93670654296875,suburban,high_ant,high,180884,180271,613,0.0033889122310430996,0.9581486648680586,1.494496592014824,1.0402160597375818,180884,1.4875453706129604,1.0348121031135393,2.88607938001229,2.629411271112389
Vancouver,sample_15228,75.79795837402344,suburban,mid_ant,middle,145920,138713,7207,0.04939007675438596,0.9282519303468165,2.102079498398221,1.3642803660610265,145920,2.0957784865991247,1.362024039875935,2.219872829971612,1.4077078357589083
Vancouver,sample_15229,50.631107330322266,suburban,low_ant,low,132116,116440,15676,0.11865330467165218,0.9432063656765863,2.189128704071886,1.4488224802898153,132116,2.163807961049658,1.4251051490964532,2.3687520480892763,1.6249928071688073
Vancouver,sample_15230,89.0931625366211,suburban,mid_ant,middle,152255,146618,5637,0.03702341466618502,0.9275395847664024,2.0190830004456672,1.3299908842227286,152255,2.0143299544840887,1.3281527438583491,2.139002697613095,1.377800794448839
Vancouver,sample_15231,77.77194213867188,suburban,mid_ant,middle,181501,177374,4127,0.022738166731863737,0.9331578107984208,1.844270105596106,1.2082343245287437,181501,1.8392602747155207,1.199174538103016,2.048037930542068,1.5976141543026723
Vancouver,sample_15232,82.04462432861328,suburban,mid_ant,middle,183154,179285,3869,0.021124299769592802,0.9328083571765213,1.8451473930192461,1.2131317732931035,183154,1.841865976220516,1.2064030974814972,1.9912823402389497,1.5249308539040793
Vancouver,sample_15233,80.3667984008789,suburban,mid_ant,middle,182359,178487,3872,0.02123284290876787,0.9322048058635837,1.8595272257670235,1.2189381457666062,182359,1.8564106686520039,1.2122530316940783,1.997920421484318,1.527100840875925
Vancouver,sample_15234,59.363101959228516,suburban,low_ant,low,172397,166464,5933,0.03441475199684449,0.9307376893728116,1.9498454474686333,1.2680764249168581,172397,1.930380568347678,1.2500305581853648,2.4333132101538957,1.774394840489305
Vancouver,sample_15235,68.38374328613281,suburban,mid_ant,middle,177515,172597,4918,0.027704701011182154,0.9306817576435871,1.9145237106413775,1.2442978105554983,177515,1.9061413410590835,1.232387106944231,2.1884606669005082,1.6623034452024927
Vancouver,sample_15236,97.79164123535156,suburban,mid_ant,middle,202560,199441,3119,0.015397906793048973,0.9434759909906222,1.7335462109317723,1.1810479915160892,202560,1.7352652974900964,1.1807577394730135,1.619837356995214,1.1996078368905798
Vancouver,sample_15237,36.70759201049805,suburban,low_ant,low,175403,159358,16045,0.09147506028973279,0.9496973636244604,2.0055288995744305,1.2912507762728316,175403,1.9083758738701044,1.2111482692172673,2.7926231320616033,2.086824183524974
Vancouver,sample_15238,96.27246856689453,suburban,mid_ant,middle,202496,199065,3431,0.016943544563843237,0.9438558004960269,1.72887336433729,1.1763520047501879,202496,1.730899481105114,1.1761455051158722,1.6069510890888137,1.1883330160311658
Vancouver,sample_15239,46.9382438659668,suburban,low_ant,low,183294,172490,10804,0.05894355516274401,0.9491255735971214,1.8412205814432363,1.1825851269272583,183294,1.7994293482998818,1.1454339321485236,2.412298152678267,1.7757181875884909
Vancouver,sample_15240,39.60920333862305,suburban,low_ant,low,177746,163710,14036,0.07896661528248175,0.9494522499640616,1.9462264715550308,1.249589415376576,177746,1.866738229318466,1.183670697833497,2.7060789867630906,2.0184376092336223
