group,nlos_pixels,feature,mean_coefficient,mean_feature_value,mean_signed_contribution_db,mean_absolute_contribution_db,absolute_contribution_rank
dense_highrise|NLoS|mid_ant,8294978,nlos_41_x_logd,-1.79928876575,3.14928486806,-5.66647288325,5.66647288325,9
dense_highrise|NLoS|mid_ant,8294978,shadow_sigma,-3.67409941206,6.26080259095,-23.0028111184,23.0028111184,4
dense_highrise|NLoS|mid_ant,8294978,theta_norm,-7.71489249491,0.248014411201,-1.91340451961,1.91340451961,10
dense_highrise|NLoS|mid_ant,8294978,nlos_41_x_theta,-5.82106544884,0.138805709695,-0.807997120807,0.807997120807,12
dense_highrise|NLoS|mid_ant,8294978,bias,195.5709152,1,195.5709152,195.5709152,1
mixed_midrise,5948833,prior_sq,0.00380207326342,17572.6989744,67.2961512235,68.414061798,3
mixed_midrise,5948833,prior,-0.948331051872,132.437952122,-125.953134021,125.953134021,2
mixed_midrise,5948833,log1p_d2d,4.35382829487,5.30650166241,23.2031678846,23.2031678846,5
mixed_midrise,5948833,density_15,0.830044989129,0.123716595733,0.0563772345229,0.134068922392,15
mixed_midrise,5948833,density_41,-35.6160642109,0.211414258003,-7.05919523749,7.05919523749,6
mixed_midrise,5948833,height_15,10.8720413023,0.0139539751268,0.14018567504,0.14018567504,14
mixed_midrise,5948833,height_41,5.65179755771,0.0254435313894,0.0985191735647,0.148552208251,13
mixed_midrise,5948833,density_41_x_logd,5.50766059934,1.11429988504,5.7344568771,5.7344568771,7
mixed_midrise,5948833,nlos_15,1.61582371036,0.740321355327,1.21446553325,1.21446553325,11
mixed_midrise,5948833,nlos_41,8.45869158344,0.547630988551,4.23276968374,4.23276968374,8
mixed_midrise,5948833,nlos_41_x_logd,-1.31287733242,2.9276217977,-3.54855255164,3.54855255164,9
mixed_midrise,5948833,shadow_sigma,-5.83953184796,6.37410863649,-37.3368182093,37.3368182093,4
mixed_midrise,5948833,theta_norm,-13.8633230275,0.187461955944,-2.26316068099,2.26316068099,10
mixed_midrise,5948833,nlos_41_x_theta,-5.17130064376,0.089100079917,-0.56566400588,0.56566400588,12
mixed_midrise,5948833,bias,181.94190045,1,181.94190045,181.94190045,1
mixed_midrise|NLoS|high_ant,587939,prior_sq,-0.000338483256493,16708.5739771,-5.65557253111,5.65557253111,4
mixed_midrise|NLoS|high_ant,587939,prior,-0.0265571609647,129.189026517,-3.43089377208,3.43089377208,8
mixed_midrise|NLoS|high_ant,587939,log1p_d2d,8.23328792464,5.39720387052,44.436733454,44.436733454,2
mixed_midrise|NLoS|high_ant,587939,density_15,-1.4516579715,0.241865636497,-0.351106179253,0.351106179253,13
mixed_midrise|NLoS|high_ant,587939,density_41,-11.6586662187,0.317180348732,-3.69789981701,3.69789981701,7
mixed_midrise|NLoS|high_ant,587939,height_15,3.50808699601,0.0306080027944,0.107375536577,0.107375536577,15
mixed_midrise|NLoS|high_ant,587939,height_41,-5.61068592263,0.0451139027669,-0.253119939169,0.253119939169,14
mixed_midrise|NLoS|high_ant,587939,density_41_x_logd,1.90418333468,1.70764105489,3.25166163834,3.25166163834,9
mixed_midrise|NLoS|high_ant,587939,nlos_15,0.926117149604,0.562585567877,0.52102014253,0.52102014253,12
mixed_midrise|NLoS|high_ant,587939,nlos_41,12.0841466046,0.363068374342,4.38737146303,4.38737146303,6
mixed_midrise|NLoS|high_ant,587939,nlos_41_x_logd,-1.628002135,1.97627070628,-3.21737292915,3.21737292915,10
mixed_midrise|NLoS|high_ant,587939,shadow_sigma,-7.48655537076,5.8872213627,-44.0750087117,44.0750087117,3
mixed_midrise|NLoS|high_ant,587939,theta_norm,-12.6647750527,0.411752113784,-5.21474789856,5.21474789856,5
mixed_midrise|NLoS|high_ant,587939,nlos_41_x_theta,-10.9589666071,0.138332351616,-1.51597962204,1.51597962204,11
mixed_midrise|NLoS|high_ant,587939,bias,121.479543323,1,121.479543323,121.479543323,1
mixed_midrise|NLoS|low_ant,3557363,prior_sq,0.00457261856296,17829.3618772,81.5268710854,81.5268710854,3
mixed_midrise|NLoS|low_ant,3557363,prior,-1.07739555717,133.390992001,-143.714862149,143.714862149,2
mixed_midrise|NLoS|low_ant,3557363,log1p_d2d,2.54183480336,5.2718113701,13.4000736173,13.4000736173,5
mixed_midrise|NLoS|low_ant,3557363,density_15,1.67681583739,0.0949643158968,0.159237668883,0.159237668883,13
mixed_midrise|NLoS|low_ant,3557363,density_41,-43.1414903713,0.177686306094,-7.66565206345,7.66565206345,6
mixed_midrise|NLoS|low_ant,3557363,height_15,11.1579180551,0.0100490141236,0.112126076126,0.112126076126,14
mixed_midrise|NLoS|low_ant,3557363,height_41,10.2879724642,0.0198147564869,0.203853669123,0.203853669123,12
mixed_midrise|NLoS|low_ant,3557363,density_41_x_logd,6.67811976547,0.927139042953,6.19154556808,6.19154556808,7
mixed_midrise|NLoS|low_ant,3557363,nlos_15,1.78114598763,0.789878678749,1.40688923936,1.40688923936,11
mixed_midrise|NLoS|low_ant,3557363,nlos_41,3.77775890599,0.610701903054,2.30708455317,2.30708455317,9
mixed_midrise|NLoS|low_ant,3557363,nlos_41_x_logd,-0.589959542178,3.24623252704,-1.91514585545,1.91514585545,10
mixed_midrise|NLoS|low_ant,3557363,shadow_sigma,-7.42100106168,6.49230413173,-48.1793958543,48.1793958543,4
mixed_midrise|NLoS|low_ant,3557363,theta_norm,-19.0322354148,0.128666730156,-2.44881549837,2.44881549837,8
mixed_midrise|NLoS|low_ant,3557363,nlos_41_x_theta,-0.578854213309,0.0732312233533,-0.0423902021838,0.0423902021838,15
mixed_midrise|NLoS|low_ant,3557363,bias,206.255654637,1,206.255654637,206.255654637,1
mixed_midrise|NLoS|mid_ant,1803531,prior_sq,0.00363200982752,17348.1448486,63.0086325795,63.0086325795,3
mixed_midrise|NLoS|mid_ant,1803531,prior,-0.994250708294,131.617262746,-130.860556709,130.860556709,2
mixed_midrise|NLoS|mid_ant,1803531,log1p_d2d,6.66320528238,5.34535799301,35.6172176152,35.6172176152,4
mixed_midrise|NLoS|mid_ant,1803531,density_15,-0.0963428179588,0.141913049012,-0.0136723030469,0.0136723030469,14
mixed_midrise|NLoS|mid_ant,1803531,density_41,-28.5825372218,0.243461701919,-6.95875315719,6.95875315719,7
mixed_midrise|NLoS|mid_ant,1803531,height_15,12.7087652332,0.0162271888482,0.206227533466,0.206227533466,13
mixed_midrise|NLoS|mid_ant,1803531,height_41,0.178698509726,0.0301335628311,0.00538482277066,0.00538482277066,15
mixed_midrise|NLoS|mid_ant,1803531,density_41_x_logd,4.37370542414,1.29003883305,5.64224984148,5.64224984148,9
mixed_midrise|NLoS|mid_ant,1803531,nlos_15,1.51457456822,0.70051300849,1.06097918737,1.06097918737,11
mixed_midrise|NLoS|mid_ant,1803531,nlos_41,16.5096928208,0.483393346506,7.98067566242,7.98067566242,6
mixed_midrise|NLoS|mid_ant,1803531,nlos_41_x_logd,-2.63606325921,2.60931420522,-6.87831730811,6.87831730811,8
mixed_midrise|NLoS|mid_ant,1803531,shadow_sigma,-2.18325456219,6.29969668311,-13.7538415238,13.7538415238,5
mixed_midrise|NLoS|mid_ant,1803531,theta_norm,-4.05865397617,0.230315131011,-0.934769422251,0.934769422251,12
mixed_midrise|NLoS|mid_ant,1803531,nlos_41_x_theta,-12.3429015047,0.104351112808,-1.2879955073,1.2879955073,10
mixed_midrise|NLoS|mid_ant,1803531,bias,153.694716594,1,153.694716594,153.694716594,1
open_lowrise,5372419,prior_sq,0.00376403118367,17914.4963317,68.2330802789,70.5302077706,3
open_lowrise,5372419,prior,-0.909178786408,133.733310855,-122.359685752,131.92698276,2
open_lowrise,5372419,log1p_d2d,4.66270479586,5.35179058912,24.9858813868,24.9858813868,5
open_lowrise,5372419,density_15,0.195376422567,0.12815354755,-0.0243741933371,0.130047584337,14
open_lowrise,5372419,density_41,-27.5856230188,0.180695125132,-4.64110739943,4.64594188148,6
open_lowrise,5372419,height_15,6.06206726679,0.00985641134016,0.0477181486256,0.0707153600816,15
open_lowrise,5372419,height_41,14.9768183932,0.0147637234603,0.200880925695,0.200880925695,13
open_lowrise,5372419,density_41_x_logd,4.11200245707,0.961288745953,3.66523490191,3.70764946828,7
open_lowrise,5372419,nlos_15,1.22200900614,0.697143059634,0.875596708339,0.875596708339,11
open_lowrise,5372419,nlos_41,5.07435791115,0.487280944528,2.18037412743,2.18037412743,9
open_lowrise,5372419,nlos_41_x_logd,-0.836823657658,2.63072733798,-1.96177103185,1.96177103185,10
open_lowrise,5372419,shadow_sigma,-6.45238529436,6.43639753971,-41.3320745339,41.3320745339,4
open_lowrise,5372419,theta_norm,-18.1285969589,0.155902497591,-2.69892825446,2.69892825446,8
open_lowrise,5372419,nlos_41_x_theta,-7.72470251336,0.0620929326784,-0.507837458651,0.507837458651,12
open_lowrise,5372419,bias,180.423884457,1,180.423884457,180.423884457,1
open_lowrise|NLoS|high_ant,358308,prior_sq,-0.00103019560246,16716.6320608,-17.221400837,17.221400837,5
open_lowrise|NLoS|high_ant,358308,prior,0.555094483439,129.212854568,71.72534276,71.72534276,2
open_lowrise|NLoS|high_ant,358308,log1p_d2d,5.71879990071,5.38514385836,30.7965601625,30.7965601625,4
open_lowrise|NLoS|high_ant,358308,density_15,-1.09629961558,0.329875738017,-0.361642644776,0.361642644776,10
open_lowrise|NLoS|high_ant,358308,density_41,0.141457644132,0.256216389783,0.0362437668866,0.0362437668866,15
open_lowrise|NLoS|high_ant,358308,height_15,-6.49439401948,0.0265472732683,-0.172408452747,0.172408452747,14
open_lowrise|NLoS|high_ant,358308,height_41,10.8300081181,0.0232936459935,0.252270375211,0.252270375211,12
open_lowrise|NLoS|high_ant,358308,density_41_x_logd,-0.230613660082,1.37883842791,-0.317978976522,0.317978976522,11
open_lowrise|NLoS|high_ant,358308,nlos_15,0.493803408373,0.413619382478,0.204246660837,0.204246660837,13
open_lowrise|NLoS|high_ant,358308,nlos_41,5.2305008259,0.233159755169,1.21954229198,1.21954229198,7
open_lowrise|NLoS|high_ant,358308,nlos_41_x_logd,-0.790828931132,1.27179127104,-1.0057693315,1.0057693315,8
open_lowrise|NLoS|high_ant,358308,shadow_sigma,-9.21827925319,5.90826824688,-54.4640666024,54.4640666024,3
open_lowrise|NLoS|high_ant,358308,theta_norm,-11.8428713279,0.40279283721,-4.77022374286,4.77022374286,6
open_lowrise|NLoS|high_ant,358308,nlos_41_x_theta,-8.38191944075,0.0839055642682,-0.703289680327,0.703289680327,9
open_lowrise|NLoS|high_ant,358308,bias,81.0559932613,1,81.0559932613,81.0559932613,1
open_lowrise|NLoS|low_ant,3725095,prior_sq,0.00497213430035,18168.0085723,90.3337785912,90.3337785912,3
open_lowrise|NLoS|low_ant,3725095,prior,-1.19139406561,134.681017109,-160.458164534,160.458164534,2
open_lowrise|NLoS|low_ant,3725095,log1p_d2d,3.34843522902,5.34056469446,17.8825349658,17.8825349658,5
open_lowrise|NLoS|low_ant,3725095,density_15,0.824180368792,0.0924583004088,0.0762023161288,0.0762023161288,14
open_lowrise|NLoS|low_ant,3725095,density_41,-34.6294446605,0.161101617279,-5.57885954029,5.57885954029,6
open_lowrise|NLoS|low_ant,3725095,height_15,6.32416797246,0.00694502795751,0.0439215233767,0.0439215233767,15
open_lowrise|NLoS|low_ant,3725095,height_41,19.7223527223,0.0126787731568,0.250055236284,0.250055236284,13
open_lowrise|NLoS|low_ant,3725095,density_41_x_logd,5.17377830701,0.853488515413,4.41576036632,4.41576036632,7
open_lowrise|NLoS|low_ant,3725095,nlos_15,1.36187914278,0.7550898719,1.02834114746,1.02834114746,11
open_lowrise|NLoS|low_ant,3725095,nlos_41,2.62376521304,0.549429892736,1.44157503956,1.44157503956,9
open_lowrise|NLoS|low_ant,3725095,nlos_41_x_logd,-0.448949026896,2.95925540847,-1.32855483597,1.32855483597,10
open_lowrise|NLoS|low_ant,3725095,shadow_sigma,-5.54131723236,6.52281133492,-36.1449668536,36.1449668536,4
open_lowrise|NLoS|low_ant,3725095,theta_norm,-18.8118945016,0.112180704425,-2.11033157676,2.11033157676,8
open_lowrise|NLoS|low_ant,3725095,nlos_41_x_theta,-5.51538383174,0.0558766543803,-0.308181196141,0.308181196141,12
open_lowrise|NLoS|low_ant,3725095,bias,197.874338588,1,197.874338588,197.874338588,1
open_lowrise|NLoS|mid_ant,1289016,prior_sq,0.00160541634249,17514.8482059,28.1186235459,28.1186235459,5
open_lowrise|NLoS|mid_ant,1289016,prior,-0.500636224724,132.25111034,-66.2096965962,66.2096965962,2
open_lowrise|NLoS|mid_ant,1289016,log1p_d2d,8.16721650654,5.37496080646,43.8984686205,43.8984686205,4
open_lowrise|NLoS|mid_ant,1289016,density_15,-1.26274091515,0.17523559465,-0.221277155155,0.221277155155,13
open_lowrise|NLoS|mid_ant,1289016,density_41,-14.9371609672,0.216325252949,-3.23128512456,3.23128512456,9
open_lowrise|NLoS|mid_ant,1289016,height_15,8.79495072392,0.013630383367,0.119878550061,0.119878550061,14
open_lowrise|NLoS|mid_ant,1289016,height_41,2.41550735796,0.0184179049971,0.0444885850388,0.0444885850388,15
open_lowrise|NLoS|mid_ant,1289016,density_41_x_logd,2.25072081743,1.15675157057,2.60352484049,2.60352484049,10
open_lowrise|NLoS|mid_ant,1289016,nlos_15,1.02022124298,0.608495146092,0.620799674296,0.620799674296,12
open_lowrise|NLoS|mid_ant,1289016,nlos_41,12.1128611968,0.378316369139,4.58249366787,4.58249366787,6
open_lowrise|NLoS|mid_ant,1289016,nlos_41_x_logd,-1.9705179843,2.05906600214,-4.05742658807,4.05742658807,7
open_lowrise|NLoS|mid_ant,1289016,shadow_sigma,-8.31642200907,6.33347667152,-52.671864785,52.671864785,3
open_lowrise|NLoS|mid_ant,1289016,theta_norm,-17.9011967709,0.213624860469,-3.82414066242,3.82414066242,8
open_lowrise|NLoS|mid_ant,1289016,nlos_41_x_theta,-13.926670442,0.0739939384125,-1.03048919497,1.03048919497,11
open_lowrise|NLoS|mid_ant,1289016,bias,157.615564719,1,157.615564719,157.615564719,1
