city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15150,27.79633331298828,suburban,low_ant,12--50,215960,204086,11874,0.05498240414891647,0.971519697874982,1.4740307346348678,0.8649437981195904,215960,1.3410157003067449,0.7844284789730427,2.9340356977296604,2.2488118647645576
Vancouver,sample_15151,28.01971435546875,suburban,low_ant,12--50,165241,144346,20895,0.12645166756434542,0.9448878934023776,2.219066779513421,1.4850599319517384,165241,2.1347971871803413,1.3834749299789175,2.7310894827690846,2.186825363622895
Vancouver,sample_15152,32.08805465698242,suburban,low_ant,12--50,170932,155103,15829,0.0926040764748555,0.9443271430297231,2.0777893341781146,1.354410319247632,170932,2.0073965549520456,1.2759635653129053,2.6711394086012628,2.1230834429786274
Vancouver,sample_15153,259.68719482421875,suburban,high_ant,150--300,218752,218202,550,0.002514262726740784,0.9677319332236091,1.385603810966115,0.9582885918804189,218752,1.383504909240422,0.9563395295927345,2.055658655649095,1.73154184514826
Vancouver,sample_15154,50.844905853271484,suburban,low_ant,50--150,189842,181388,8454,0.04453176852329832,0.949575461334691,1.7104404322106443,1.0785392639621194,189842,1.6943158849193105,1.0574391729490422,2.0257190160310383,1.5312602609670949
Vancouver,sample_15155,279.57586669921875,suburban,high_ant,150--300,219395,218936,459,0.002092116957998131,0.9672018856339377,1.3691016686225748,0.9141688926622186,219395,1.3673458122794535,0.9123997410383833,2.04114179742999,1.7580272367057717
Vancouver,sample_15156,281.65814208984375,suburban,high_ant,150--300,222631,221792,839,0.0037685677196796492,0.9605500516868838,1.4697834372251777,1.0027808097683328,222631,1.4679657209902244,1.000568979867625,1.8899486270691799,1.5874842392531567
Vancouver,sample_15157,50.15927505493164,suburban,low_ant,50--150,200532,183723,16809,0.08382203339117947,0.9524017772929351,1.826243890779643,1.1283660784274279,200532,1.7534797868170837,1.0805013176807303,2.4863974900187022,1.651529707356306
Vancouver,sample_15158,58.985958099365234,suburban,mid_ant,50--150,201698,190422,11276,0.055905363464189034,0.9491024082977039,1.7635663065113356,1.092942401214313,201698,1.7256316122933284,1.0688334364451881,2.312013530347531,1.5000794435401639
Vancouver,sample_15159,330.9979248046875,suburban,high_ant,300--500,223681,223143,538,0.0024052109924401267,0.9645172552152596,1.4133094588317472,0.9713570805675392,223681,1.4106424580322245,0.9688045951845415,2.2630136515351977,2.0300359761404727
Vancouver,sample_15160,54.08820724487305,suburban,low_ant,50--150,200812,186931,13881,0.06912435511822003,0.9509614344083689,1.7850159282541722,1.1104853938775783,200812,1.7251767805822547,1.074239253791182,2.4525327753114436,1.59860060261543
Vancouver,sample_15161,115.94950103759766,suburban,high_ant,50--150,239124,238174,950,0.003972834178083338,0.9667686268450786,1.4693165950119365,1.0227347515766838,239124,1.4700962442891923,1.0231388795194338,1.2587047206290647,0.9214160477487664
Vancouver,sample_15162,79.89957427978516,suburban,mid_ant,50--150,235895,234620,1275,0.0054049471163017445,0.9694647425727041,1.3381552553864278,0.896773978271562,235895,1.3360560736001719,0.8950045041848546,1.6803750165703757,1.2223849666819853
Vancouver,sample_15163,64.94644165039062,suburban,mid_ant,50--150,233908,232159,1749,0.0074772987670366125,0.9693270471502592,1.316310504782382,0.8458112714424226,233908,1.3123234578336862,0.8427612721190614,1.7674370306201426,1.2506624966638302
Vancouver,sample_15164,43.284080505371094,suburban,low_ant,12--50,230041,225544,4497,0.019548689146717323,0.9689624562885099,1.3597163876890836,0.826879712879785,230041,1.3141332662362164,0.8064477291559778,2.8216588821773083,1.8516320671164674
Vancouver,sample_15165,53.116790771484375,suburban,low_ant,50--150,232006,229223,2783,0.011995379429842332,0.9690186300116987,1.3315537740201384,0.8319336557635351,232006,1.315992907037601,0.8241305578231504,2.2729576740312116,1.4746391962553758
Vancouver,sample_15166,81.27671813964844,suburban,mid_ant,50--150,208291,207389,902,0.004330479953526556,0.957974886047832,1.470328039659427,0.9633654415266635,208291,1.4670046466293185,0.9615047386353409,2.0991273591893567,1.391180643221227
Vancouver,sample_15167,105.53253173828125,suburban,high_ant,50--150,212852,212219,633,0.0029738973559092705,0.9595804714742848,1.5260832904118407,1.056713896643819,212852,1.5267547122832725,1.0571170849468219,1.2813022733781942,0.9215413556091405
Vancouver,sample_15168,87.17239379882812,suburban,mid_ant,50--150,209555,208813,742,0.003540836534561332,0.9581496858851208,1.4865391082252093,0.9905558585460718,209555,1.4863008128480155,0.9903746527447354,1.5521468294072118,1.0415506388620546
Vancouver,sample_15169,63.9257926940918,suburban,mid_ant,50--150,203287,201479,1808,0.008893829905503057,0.9547996484447523,1.4744471600041882,0.9102976334101628,203287,1.4729731785094962,0.9084975896610047,1.6303767351363734,1.1108900087069622
Vancouver,sample_15170,101.26612091064453,suburban,mid_ant,50--150,212382,211550,832,0.003917469465397256,0.9588303433746053,1.5318004297786574,1.0559956944789994,212382,1.5328441137305413,1.056449532198923,1.2381982643934604,0.9405998174960797
Vancouver,sample_15171,56.818153381347656,suburban,low_ant,50--150,188233,181083,7150,0.037984837940212395,0.9471585277332573,1.7603274292445534,1.1302000092397901,188233,1.7531841743368322,1.1161660156125288,1.9324569006942611,1.4856290537160592
Vancouver,sample_15172,41.939090728759766,suburban,low_ant,12--50,182572,168441,14131,0.07739960125320422,0.949436670964861,1.900575081655068,1.2451820237304922,182572,1.8550938872910616,1.193822654414173,2.3766072655491834,1.857383816031824
Vancouver,sample_15173,220.3856964111328,suburban,high_ant,150--300,214852,214519,333,0.0015499041200454267,0.9599534659199603,1.4383043072671284,0.9268565851630957,214852,1.4357824739376428,0.9250334298495267,2.595740523811559,2.1013354281405427
Vancouver,sample_15174,196.76605224609375,suburban,high_ant,150--300,213396,212932,464,0.0021743612813735964,0.9575680169319646,1.497402945905315,0.9866124566630254,213396,1.4962896656111944,0.9853346495384443,1.942077098397689,1.5730047554805362
Vancouver,sample_15175,35.41765594482422,suburban,low_ant,12--50,181206,159721,21485,0.1185667141264638,0.9517856243325991,2.0437024880817676,1.3460688870728095,181206,1.9520112942910524,1.2604579904161373,2.6268523603383733,1.9825063096886044
Vancouver,sample_15176,152.63246154785156,suburban,high_ant,150--300,230224,229682,542,0.002354228924873167,0.9646981934403964,1.4426477343260176,0.9920602390587028,230224,1.4423204779077021,0.9912319437295156,1.575221169532792,1.3430649028932917
Vancouver,sample_15177,146.2493438720703,suburban,high_ant,50--150,229768,229153,615,0.0026766129313046203,0.9646825928961342,1.4471641253958907,1.0015166721521307,229768,1.4469826768999976,1.0007015446229928,1.513259415245781,1.305238491151391
Vancouver,sample_15178,47.65498352050781,suburban,low_ant,12--50,209589,203324,6265,0.029891835926503775,0.9610864862738226,1.5029325800015103,0.9180183326374611,209589,1.4552325678003475,0.88875628876983,2.6149962225172496,1.8676872563951985
Vancouver,sample_15179,87.3339614868164,suburban,mid_ant,50--150,221934,220280,1654,0.007452666107942001,0.957624544604466,1.5173974126069616,1.013287673309823,221934,1.5171870498420483,1.012387660248041,1.5451576868252597,1.1331515652380946
Vancouver,sample_15180,255.95668029785156,suburban,high_ant,150--300,235546,235161,385,0.0016345002674636802,0.9747097381344192,1.2895861152496917,0.8951748061388425,235546,1.2887010693793544,0.8942319703634081,1.748381002835481,1.471066244546469
Vancouver,sample_15181,278.00714111328125,suburban,high_ant,150--300,177152,175376,1776,0.01002528901734104,0.9396263557357898,1.6679450132400357,1.0778174825400286,177152,1.6677755518250301,1.0748491015772283,1.6845949934157887,1.3709384170738426
Vancouver,sample_15182,73.99127960205078,suburban,mid_ant,50--150,147658,129058,18600,0.125966761028864,0.9281880618670139,2.3057194908644627,1.532798371405876,147658,2.3292998033305765,1.5531744047544236,2.134944130014385,1.3914171825942172
Vancouver,sample_15183,67.29643249511719,suburban,mid_ant,50--150,144315,122707,21608,0.1497280254997748,0.9308332475470451,2.367210332223034,1.5658271252693896,144315,2.3883039454485733,1.5825855852293536,2.2436668958776322,1.4706595786983372
Vancouver,sample_15184,96.40640258789062,suburban,mid_ant,50--150,154074,143639,10435,0.0677271960226904,0.9169658652504006,2.2143121287555205,1.4859420251182156,154074,2.2515556796678684,1.5118822704578079,1.616693585377174,1.128871502805453
Vancouver,sample_15185,36.49189376831055,suburban,low_ant,12--50,123631,79019,44612,0.3608480073767906,0.9409613950072634,2.7540521935764257,1.9509693050747845,123631,2.591255185403513,1.7892561124810011,3.0209510463288383,2.237403779332118
Vancouver,sample_15186,109.64596557617188,urban,high_ant,50--150,149464,130681,18783,0.12566905743188994,0.9342826995030578,2.134998983628864,1.4282620335610414,149464,2.1771567332819717,1.4675731011627124,1.8147804195596238,1.1547588857543016
Vancouver,sample_15187,81.41371154785156,urban,mid_ant,50--150,143285,119693,23592,0.16465087064242592,0.9402998064760573,2.221956568914036,1.4395450949722963,143285,2.1876618377113384,1.4378314289986895,2.3883745639607827,1.4482393057801515
Vancouver,sample_15188,19.642051696777344,urban,low_ant,12--50,88821,45826,42995,0.48406345346258206,0.9328912186073862,3.1031708320079874,2.234169596283388,88821,2.6094802134478248,1.7742045328482139,3.5546663057703682,2.72442099753889
Vancouver,sample_15189,365.2943115234375,urban,high_ant,300--500,165795,164536,1259,0.0075937151301305825,0.9360262171296726,1.6393659548954491,1.0249757894248344,165795,1.636778845868612,1.0203155764354743,1.9481266502912047,1.6340089938865947
Vancouver,sample_15190,179.2977752685547,urban,high_ant,150--300,154735,147231,7504,0.04849581542637412,0.9221850834741301,1.9550249723521622,1.2645947104590958,154735,1.9640858778733068,1.266025364255239,1.7678775177781898,1.2365248025353275
Vancouver,sample_15191,220.81004333496094,suburban,high_ant,150--300,196842,195322,1520,0.007721929263063777,0.954953649383214,1.4976995169799567,0.9596175885450253,196842,1.4948384588014516,0.9551834248000928,1.8284719449198321,1.52941346419485
Vancouver,sample_15192,38.95806884765625,suburban,low_ant,12--50,171133,152735,18398,0.10750702669853272,0.9503220187082504,2.0092379099480726,1.2780425325547606,171133,1.851142081482735,1.1770835920672225,3.0172268739895505,2.1161751434561715
Vancouver,sample_15193,153.749267578125,suburban,high_ant,150--300,192811,190307,2504,0.012986810918464195,0.9459898236554611,1.6508155603550188,1.094313649076061,192811,1.6491865044663387,1.0897067006058874,1.7702445954142156,1.444447252316216
Vancouver,sample_15194,132.63807678222656,suburban,high_ant,50--150,190856,187812,3044,0.015949197300582637,0.9447388253492065,1.6852306224072493,1.1234974444009944,190856,1.6856342477588553,1.1197678367314627,1.6601375087679513,1.3536108069601573
Vancouver,sample_15195,20.748289108276367,suburban,low_ant,12--50,154722,121475,33247,0.21488217577332247,0.9392629118164451,2.648283367174342,1.714053890749827,154722,2.183575260916917,1.4289752002566114,3.900957110206621,2.755649641574363
Vancouver,sample_15196,107.48892211914062,suburban,high_ant,50--150,180639,176418,4221,0.023367046983209606,0.9185618366628404,2.0033312174248707,1.3625162238131374,180639,2.0059022486291918,1.3619653059382693,1.892753441279437,1.38554200671968
Vancouver,sample_15197,84.45267486572266,suburban,mid_ant,50--150,171544,166071,5473,0.03190435107027934,0.9180744502414889,2.065186795736222,1.3898581847856335,171544,2.0525204510058557,1.3744173483433355,2.4181833962626214,1.8583900957684314
Vancouver,sample_15198,287.87738037109375,suburban,high_ant,150--300,203526,202052,1474,0.007242317934809311,0.9495424563131474,1.6091050302026175,1.1204136786157193,203526,1.6072476027360412,1.117006756429461,1.846114421629135,1.5874255114365141
Vancouver,sample_15199,22.443174362182617,suburban,low_ant,12--50,120398,78717,41681,0.34619345836309573,0.9541949998305368,2.7268554039582655,1.8914027030837226,120398,2.279372427996721,1.462215771581762,3.415624692905435,2.701947260245015
Vancouver,sample_15200,82.06295013427734,suburban,mid_ant,50--150,170203,164553,5650,0.03319565460068272,0.9165749552124492,2.0928432874866547,1.3885336179706325,170203,2.0781796308604723,1.3710278390749235,2.4821994556851386,1.8983793586123305
Vancouver,sample_15201,48.22144317626953,suburban,low_ant,12--50,156644,138746,17898,0.11425908429304665,0.9339659254293271,2.317902831073226,1.545526092518387,156644,2.0488487551594594,1.3684032450028436,3.8053232393815497,2.9185893734096346
Vancouver,sample_15202,70.55673217773438,suburban,mid_ant,50--150,162418,151174,11244,0.06922878006132326,0.9245347175514098,2.3228275184820064,1.5123496223123427,162418,2.074973327723469,1.365847408463189,4.477790110119657,3.4820513011127634
Vancouver,sample_15203,92.12631225585938,suburban,mid_ant,50--150,165492,157480,8012,0.04841321634882653,0.9217827466921049,2.2499017511104356,1.4800384336526002,165492,2.0981158086365057,1.3913872089729957,4.246653839802764,3.2225240630265537
Vancouver,sample_15204,43.0307502746582,suburban,low_ant,12--50,155015,134124,20891,0.13476760313518046,0.9357014321679571,2.351621835738886,1.5666193904236272,155015,2.0557309703933027,1.3667169904656244,3.7286262775163275,2.8500289683264146
Vancouver,sample_15205,374.4399719238281,suburban,high_ant,300--500,188697,187793,904,0.004790749190501174,0.957160183240341,1.579452685112716,1.1198399900468352,188697,1.5767378822441214,1.1166968280766458,2.0675202489763977,1.7727866890156163
Vancouver,sample_15206,72.40331268310547,suburban,mid_ant,50--150,167004,160834,6170,0.036945222868913316,0.9162520095904024,2.129566347403877,1.4227504990166018,167004,2.133682207156603,1.4182995570251926,2.0193204765483572,1.5387736439511688
Vancouver,sample_15207,238.32752990722656,suburban,high_ant,150--300,197032,195337,1695,0.008602663526736774,0.94404942397817,1.6071328986298252,1.0444813082107718,197032,1.6066073242532575,1.0407934564235137,1.666591897867572,1.4694806619379723
Vancouver,sample_15208,230.1075897216797,suburban,high_ant,150--300,196479,194686,1793,0.009125657194916505,0.9425660190646209,1.6308108728803647,1.0722228260067561,196479,1.6307580252412366,1.0691618952437605,1.6365389775024755,1.4045822049942485
Vancouver,sample_15209,78.07274627685547,suburban,mid_ant,50--150,169823,164164,5659,0.03332293034512404,0.9157888839200327,2.112406458320654,1.4016658264315778,169823,2.116411689897168,1.3980446548240697,1.9927162198095183,1.5067137175386587
Vancouver,sample_15210,62.42184066772461,suburban,mid_ant,50--150,161472,153397,8075,0.05000867023384859,0.919250434209919,2.1821075011797872,1.4615391079414661,161472,2.19253023601746,1.4596903044034286,1.973685171357453,1.496659964452218
Vancouver,sample_15211,72.77407836914062,suburban,mid_ant,50--150,151939,125196,26743,0.1760114256379205,0.931094159218581,2.4277382902098172,1.6248637108709931,151939,2.293840011716365,1.5382308825893811,2.975496252357515,2.030430908625348
Vancouver,sample_15212,60.897178649902344,suburban,mid_ant,50--150,146374,115653,30721,0.2098801699755421,0.9354302450429629,2.495491138648521,1.6884487024451345,146374,2.3246050144035038,1.5648214835909837,3.05423469462091,2.1538586416443493
Vancouver,sample_15213,22.760345458984375,suburban,low_ant,12--50,93294,50278,43016,0.46108002658263125,0.9379756244385674,3.2037483498227206,2.3481926433597495,93294,2.7164852616327,1.9064961656512545,3.692656817578372,2.8644567196622357
Vancouver,sample_15214,28.10330581665039,suburban,low_ant,12--50,109370,63701,45669,0.4175642315077261,0.9425689745837074,3.018173190657321,2.1958125577370144,109370,2.5560165833414725,1.7992893417271447,3.564082982431838,2.748899452195941
Vancouver,sample_15215,265.80194091796875,suburban,high_ant,150--300,178830,171569,7261,0.040602807135268135,0.9284685445458115,1.8561881833531648,1.2091768757632892,178830,1.8319258763389938,1.1813464793766835,2.3579215467834356,1.8667768313690678
Vancouver,sample_15216,71.43331909179688,suburban,mid_ant,50--150,207584,204145,3439,0.01656678742099584,0.9519483992102463,1.5769458918431924,0.970541681257624,207584,1.5520686892289681,0.9520172428210614,2.665997507360692,2.0701844508511345
Vancouver,sample_15217,151.6348419189453,suburban,high_ant,150--300,221838,219884,1954,0.008808229428682191,0.9605285864256995,1.5061346849524428,1.0279541307954778,221838,1.5048110555264838,1.0244282439013053,1.6483072737017446,1.4247228686860787
Vancouver,sample_15218,293.8127746582031,suburban,high_ant,150--300,227898,227259,639,0.002803885948977174,0.9714902177779431,1.4043649517666743,0.9871414245565832,227898,1.403161525929547,0.9857335763176531,1.7815304143600472,1.4878396764047828
Vancouver,sample_15219,353.8674621582031,suburban,high_ant,300--500,229370,228849,521,0.002271439159436718,0.9731380588134663,1.3313186918119033,0.9243360298297438,229370,1.3307349103008943,0.9234888919994862,1.5668530712429118,1.2964409152742997
Vancouver,sample_15220,124.81531524658203,suburban,high_ant,50--150,218918,216635,2283,0.010428562292730611,0.9570135179775959,1.5449460104076718,1.0415178262583733,218918,1.5426223790462708,1.0369181810382946,1.7514673178963651,1.4779804378447698
Vancouver,sample_15221,99.50186157226562,suburban,mid_ant,50--150,170910,165647,5263,0.030793985138376924,0.912847208117081,2.0876485497752575,1.4144004042812188,170910,2.0835849433264837,1.4092419353673646,2.2117338324079654,1.5767574060241827
Vancouver,sample_15222,405.4198303222656,suburban,high_ant,300--500,197495,196687,808,0.00409124281627383,0.9493698810042932,1.4447094467247563,0.884971621008824,197495,1.4433513842970545,0.8825117073958417,1.7441149395267392,1.4837748744700214
Vancouver,sample_15223,75.56610107421875,suburban,mid_ant,50--150,162524,154012,8512,0.0523738032536733,0.9180857927536644,2.1363657996797545,1.4082691477759872,162524,2.1389996929061676,1.4049896671905568,2.088135617924489,1.4676064790639662
Vancouver,sample_15224,18.756704330444336,suburban,low_ant,12--50,102462,60052,42410,0.4139095469539927,0.9406151051026004,3.091710656623453,2.2433018483436333,102462,2.6350873094814595,1.798552793323545,3.641629526363006,2.8730606375930163
Vancouver,sample_15225,30.890777587890625,suburban,low_ant,12--50,133065,93777,39288,0.2952541990756397,0.9493238165997389,2.590656354932918,1.785247579181906,133065,2.329629198195528,1.546545496020193,3.1268320489484656,2.355008454071337
Vancouver,sample_15226,81.69734954833984,suburban,mid_ant,50--150,148860,142556,6304,0.04234851538358189,0.9285329552731859,2.0481254913213296,1.3499630774411242,148860,2.03322015862273,1.3438804797403185,2.3601881884560707,1.4875123791283158
Vancouver,sample_15227,394.93670654296875,suburban,high_ant,300--500,180884,180271,613,0.0033889122310430996,0.9581336027726709,1.4945807786395429,1.0402452366758206,180884,1.4875453706129604,1.0348121031135393,2.8989150041562133,2.638020800144015
Vancouver,sample_15228,75.79795837402344,suburban,mid_ant,50--150,145920,138713,7207,0.04939007675438596,0.9282200909893825,2.1025254652452974,1.364894098409435,145920,2.0957784865991247,1.362024039875935,2.228407680232956,1.42013406363178
Vancouver,sample_15229,50.631107330322266,suburban,low_ant,50--150,132116,116440,15676,0.11865330467165218,0.9431699801218952,2.189854751255838,1.4492390939933757,132116,2.163807961049658,1.4251051490964532,2.3744013026531703,1.6285039921687798
Vancouver,sample_15230,89.0931625366211,suburban,mid_ant,50--150,152255,146618,5637,0.03702341466618502,0.9274672332884305,2.0198461752113053,1.3308227363679879,152255,2.0143299544840887,1.3281527438583491,2.158376287974979,1.4002690662913908
Vancouver,sample_15231,77.77194213867188,suburban,mid_ant,50--150,181501,177374,4127,0.022738166731863737,0.9331209281513212,1.8446829427477762,1.2086067087683756,181501,1.8392602747155207,1.199174538103016,2.064324703776829,1.6139912107304508
Vancouver,sample_15232,82.04462432861328,suburban,mid_ant,50--150,183154,179285,3869,0.021124299769592802,0.9327536250731082,1.8457026835563604,1.2136782113789057,183154,1.841865976220516,1.2064030974814972,2.01549647672632,1.550798602977998
Vancouver,sample_15233,80.3667984008789,suburban,mid_ant,50--150,182359,178487,3872,0.02123284290876787,0.932158720465412,1.8600035287579257,1.2193834143328341,182359,1.8564106686520039,1.2122530316940783,2.018693612501682,1.548071587381284
Vancouver,sample_15234,59.363101959228516,suburban,mid_ant,50--150,172397,166464,5933,0.03441475199684449,0.9312350570565476,1.9431470189904214,1.2656993721364243,172397,1.930380568347678,1.2500305581853648,2.2722869057832247,1.70532408906701
Vancouver,sample_15235,68.38374328613281,suburban,mid_ant,50--150,177515,172597,4918,0.027704701011182154,0.9306840880934426,1.914493038161419,1.2442158224683202,177515,1.9061413410590835,1.232387106944231,2.1874919205444425,1.659344088696716
Vancouver,sample_15236,97.79164123535156,suburban,mid_ant,50--150,202560,199441,3119,0.015397906793048973,0.9433581796587088,1.7342299517800586,1.181674247895372,202560,1.7352652974900964,1.1807577394730135,1.6666910158465897,1.2402793637220964
Vancouver,sample_15237,36.70759201049805,suburban,low_ant,12--50,175403,159358,16045,0.09147506028973279,0.9496859923578808,2.005929126724433,1.2915827402095827,175403,1.9083758738701044,1.2111482692172673,2.795763782688484,2.090453193833353
Vancouver,sample_15238,96.27246856689453,suburban,mid_ant,50--150,202496,199065,3431,0.016943544563843237,0.9437402185210623,1.7295636467804825,1.177024614155368,202496,1.730899481105114,1.1761455051158722,1.6502087819790325,1.2280301055418996
Vancouver,sample_15239,46.9382438659668,suburban,low_ant,12--50,183294,172490,10804,0.05894355516274401,0.9491045142236189,1.84165231124211,1.1828640306757006,183294,1.7994293482998818,1.1454339321485236,2.417882842080563,1.780449896554336
